,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,label
sm_20_unit_1,0.5,0.6454545454545496,0.7,0.6272727272727284,0.6181818181818212,0.5454545454545431,0.4909090909090927,0.6727272727272715,0.7181818181818211,0.5090909090909074,0.6818181818181853,0.7272727272727284,0.7,0.6545454545454569,0.6636363636363642,0.5090909090909074,0.7090909090909138,0.5909090909090927,0.6818181818181853,0.6272727272727284,0.5909090909090927,0.5727272727272715,0.7181818181818211,0.5727272727272715,0.5909090909090927,0.4181818181818211,0.5090909090909074,0.47272727272727155,0.6454545454545496,0.7090909090909138,0.4545454545454569,31
sm_20_unit_2,0.5,0.6454545454545496,0.7,0.6272727272727284,0.6181818181818212,0.5454545454545431,0.4909090909090927,0.6727272727272715,0.7181818181818211,0.5090909090909074,0.6818181818181853,0.7272727272727284,0.7,0.6545454545454569,0.6636363636363642,0.5090909090909074,0.7090909090909138,0.5909090909090927,0.6818181818181853,0.6272727272727284,0.5909090909090927,0.5727272727272715,0.7181818181818211,0.5727272727272715,0.5909090909090927,0.4181818181818211,0.5090909090909074,0.47272727272727155,0.6454545454545496,0.7090909090909138,0.4545454545454569,49
sm_20_unit_3,0.5,0.6454545454545496,0.7,0.6272727272727284,0.6181818181818212,0.5454545454545431,0.4909090909090927,0.6727272727272715,0.7181818181818211,0.5090909090909074,0.6818181818181853,0.7272727272727284,0.7,0.6545454545454569,0.6636363636363642,0.5090909090909074,0.7090909090909138,0.5909090909090927,0.6818181818181853,0.6272727272727284,0.5909090909090927,0.5727272727272715,0.7181818181818211,0.5727272727272715,0.5909090909090927,0.4181818181818211,0.5090909090909074,0.47272727272727155,0.6454545454545496,0.7090909090909138,0.4545454545454569,126
sm_20_unit_4,0.5,0.6454545454545496,0.7,0.6272727272727284,0.6181818181818212,0.5454545454545431,0.4909090909090927,0.6727272727272715,0.7181818181818211,0.5090909090909074,0.6818181818181853,0.7272727272727284,0.7,0.6545454545454569,0.6636363636363642,0.5090909090909074,0.7090909090909138,0.5909090909090927,0.6818181818181853,0.6272727272727284,0.5909090909090927,0.5727272727272715,0.7181818181818211,0.5727272727272715,0.5909090909090927,0.4181818181818211,0.5090909090909074,0.47272727272727155,0.6454545454545496,0.7090909090909138,0.4545454545454569,106
sm_20_unit_5,0.5,0.6454545454545496,0.7,0.6272727272727284,0.6181818181818212,0.5454545454545431,0.4909090909090927,0.6727272727272715,0.7181818181818211,0.5090909090909074,0.6818181818181853,0.7272727272727284,0.7,0.6545454545454569,0.6636363636363642,0.5090909090909074,0.7090909090909138,0.5909090909090927,0.6818181818181853,0.6272727272727284,0.5909090909090927,0.5727272727272715,0.7181818181818211,0.5727272727272715,0.5909090909090927,0.4181818181818211,0.5090909090909074,0.47272727272727155,0.6454545454545496,0.7090909090909138,0.4545454545454569,98
sm_20_unit_6,0.5,0.6454545454545496,0.7,0.6272727272727284,0.6181818181818212,0.5454545454545431,0.4909090909090927,0.6727272727272715,0.7181818181818211,0.5090909090909074,0.6818181818181853,0.7272727272727284,0.7,0.6545454545454569,0.6636363636363642,0.5090909090909074,0.7090909090909138,0.5909090909090927,0.6818181818181853,0.6272727272727284,0.5909090909090927,0.5727272727272715,0.7181818181818211,0.5727272727272715,0.5909090909090927,0.4181818181818211,0.5090909090909074,0.47272727272727155,0.6454545454545496,0.7090909090909138,0.4545454545454569,105
sm_20_unit_7,0.5,0.6454545454545496,0.7,0.6272727272727284,0.6181818181818212,0.5454545454545431,0.4909090909090927,0.6727272727272715,0.7181818181818211,0.5090909090909074,0.6818181818181853,0.7272727272727284,0.7,0.6545454545454569,0.6636363636363642,0.5090909090909074,0.7090909090909138,0.5909090909090927,0.6818181818181853,0.6272727272727284,0.5909090909090927,0.5727272727272715,0.7181818181818211,0.5727272727272715,0.5909090909090927,0.4181818181818211,0.5090909090909074,0.47272727272727155,0.6454545454545496,0.7090909090909138,0.4545454545454569,160
sm_20_unit_8,0.5,0.6454545454545496,0.7,0.6272727272727284,0.6181818181818212,0.5454545454545431,0.4909090909090927,0.6727272727272715,0.7181818181818211,0.5090909090909074,0.6818181818181853,0.7272727272727284,0.7,0.6545454545454569,0.6636363636363642,0.5090909090909074,0.7090909090909138,0.5909090909090927,0.6818181818181853,0.6272727272727284,0.5909090909090927,0.5727272727272715,0.7181818181818211,0.5727272727272715,0.5909090909090927,0.4181818181818211,0.5090909090909074,0.47272727272727155,0.6454545454545496,0.7090909090909138,0.4545454545454569,166
sm_20_unit_9,0.5,0.6454545454545496,0.7,0.6272727272727284,0.6181818181818212,0.5454545454545431,0.4909090909090927,0.6727272727272715,0.7181818181818211,0.5090909090909074,0.6818181818181853,0.7272727272727284,0.7,0.6545454545454569,0.6636363636363642,0.5090909090909074,0.7090909090909138,0.5909090909090927,0.6818181818181853,0.6272727272727284,0.5909090909090927,0.5727272727272715,0.7181818181818211,0.5727272727272715,0.5909090909090927,0.4181818181818211,0.5090909090909074,0.47272727272727155,0.6454545454545496,0.7090909090909138,0.4545454545454569,55
sm_20_unit_10,0.5,0.6454545454545496,0.7,0.6272727272727284,0.6181818181818212,0.5454545454545431,0.4909090909090927,0.6727272727272715,0.7181818181818211,0.5090909090909074,0.6818181818181853,0.7272727272727284,0.7,0.6545454545454569,0.6636363636363642,0.5090909090909074,0.7090909090909138,0.5909090909090927,0.6818181818181853,0.6272727272727284,0.5909090909090927,0.5727272727272715,0.7181818181818211,0.5727272727272715,0.5909090909090927,0.4181818181818211,0.5090909090909074,0.47272727272727155,0.6454545454545496,0.7090909090909138,0.4545454545454569,192
sm_20_unit_11,0.5,0.6454545454545496,0.7,0.6272727272727284,0.6181818181818212,0.5454545454545431,0.4909090909090927,0.6727272727272715,0.7181818181818211,0.5090909090909074,0.6818181818181853,0.7272727272727284,0.7,0.6545454545454569,0.6636363636363642,0.5090909090909074,0.7090909090909138,0.5909090909090927,0.6818181818181853,0.6272727272727284,0.5909090909090927,0.5727272727272715,0.7181818181818211,0.5727272727272715,0.5909090909090927,0.4181818181818211,0.5090909090909074,0.47272727272727155,0.6454545454545496,0.7090909090909138,0.4545454545454569,83
sm_20_unit_12,0.5,0.6454545454545496,0.7,0.6272727272727284,0.6181818181818212,0.5454545454545431,0.4909090909090927,0.6727272727272715,0.7181818181818211,0.5090909090909074,0.6818181818181853,0.7272727272727284,0.7,0.6545454545454569,0.6636363636363642,0.5090909090909074,0.7090909090909138,0.5909090909090927,0.6818181818181853,0.6272727272727284,0.5909090909090927,0.5727272727272715,0.7181818181818211,0.5727272727272715,0.5909090909090927,0.4181818181818211,0.5090909090909074,0.47272727272727155,0.6454545454545496,0.7090909090909138,0.4545454545454569,217
sm_20_unit_13,0.5,0.6454545454545496,0.7,0.6272727272727284,0.6181818181818212,0.5454545454545431,0.4909090909090927,0.6727272727272715,0.7181818181818211,0.5090909090909074,0.6818181818181853,0.7272727272727284,0.7,0.6545454545454569,0.6636363636363642,0.5090909090909074,0.7090909090909138,0.5909090909090927,0.6818181818181853,0.6272727272727284,0.5909090909090927,0.5727272727272715,0.7181818181818211,0.5727272727272715,0.5909090909090927,0.4181818181818211,0.5090909090909074,0.47272727272727155,0.6454545454545496,0.7090909090909138,0.4545454545454569,195
