,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,label
sm_13_unit_1,0.3255813953493783,0.39534883720920394,0.3255813953493783,0.37209302325628124,0.3255813953493783,0.44186046511610694,0.39534883720920394,0.39534883720920394,0.37209302325628124,0.39534883720920394,0.39534883720920394,0.39534883720920394,0.3255813953493783,0.39534883720920394,0.25581395348849506,0.4883720930230099,0.302325581395398,0.39534883720920394,0.2790697674424753,0.37209302325628124,0.5116279069769901,0.348837209302301,0.39534883720920394,0.5348837209299129,0.44186046511610694,0.4186046511631842,0.302325581395398,0.4186046511631842,0.4186046511631842,0.4883720930230099,0.39534883720920394,31
sm_13_unit_2,0.3255813953493783,0.39534883720920394,0.3255813953493783,0.37209302325628124,0.3255813953493783,0.44186046511610694,0.39534883720920394,0.39534883720920394,0.37209302325628124,0.39534883720920394,0.39534883720920394,0.39534883720920394,0.3255813953493783,0.39534883720920394,0.25581395348849506,0.4883720930230099,0.302325581395398,0.39534883720920394,0.2790697674424753,0.37209302325628124,0.5116279069769901,0.348837209302301,0.39534883720920394,0.5348837209299129,0.44186046511610694,0.4186046511631842,0.302325581395398,0.4186046511631842,0.4186046511631842,0.4883720930230099,0.39534883720920394,49
sm_13_unit_3,0.3255813953493783,0.39534883720920394,0.3255813953493783,0.37209302325628124,0.3255813953493783,0.44186046511610694,0.39534883720920394,0.39534883720920394,0.37209302325628124,0.39534883720920394,0.39534883720920394,0.39534883720920394,0.3255813953493783,0.39534883720920394,0.25581395348849506,0.4883720930230099,0.302325581395398,0.39534883720920394,0.2790697674424753,0.37209302325628124,0.5116279069769901,0.348837209302301,0.39534883720920394,0.5348837209299129,0.44186046511610694,0.4186046511631842,0.302325581395398,0.4186046511631842,0.4186046511631842,0.4883720930230099,0.39534883720920394,126
sm_13_unit_4,0.3255813953493783,0.39534883720920394,0.3255813953493783,0.37209302325628124,0.3255813953493783,0.44186046511610694,0.39534883720920394,0.39534883720920394,0.37209302325628124,0.39534883720920394,0.39534883720920394,0.39534883720920394,0.3255813953493783,0.39534883720920394,0.25581395348849506,0.4883720930230099,0.302325581395398,0.39534883720920394,0.2790697674424753,0.37209302325628124,0.5116279069769901,0.348837209302301,0.39534883720920394,0.5348837209299129,0.44186046511610694,0.4186046511631842,0.302325581395398,0.4186046511631842,0.4186046511631842,0.4883720930230099,0.39534883720920394,106
sm_13_unit_5,0.3255813953493783,0.39534883720920394,0.3255813953493783,0.37209302325628124,0.3255813953493783,0.44186046511610694,0.39534883720920394,0.39534883720920394,0.37209302325628124,0.39534883720920394,0.39534883720920394,0.39534883720920394,0.3255813953493783,0.39534883720920394,0.25581395348849506,0.4883720930230099,0.302325581395398,0.39534883720920394,0.2790697674424753,0.37209302325628124,0.5116279069769901,0.348837209302301,0.39534883720920394,0.5348837209299129,0.44186046511610694,0.4186046511631842,0.302325581395398,0.4186046511631842,0.4186046511631842,0.4883720930230099,0.39534883720920394,98
sm_13_unit_6,0.3255813953493783,0.39534883720920394,0.3255813953493783,0.37209302325628124,0.3255813953493783,0.44186046511610694,0.39534883720920394,0.39534883720920394,0.37209302325628124,0.39534883720920394,0.39534883720920394,0.39534883720920394,0.3255813953493783,0.39534883720920394,0.25581395348849506,0.4883720930230099,0.302325581395398,0.39534883720920394,0.2790697674424753,0.37209302325628124,0.5116279069769901,0.348837209302301,0.39534883720920394,0.5348837209299129,0.44186046511610694,0.4186046511631842,0.302325581395398,0.4186046511631842,0.4186046511631842,0.4883720930230099,0.39534883720920394,105
sm_13_unit_7,0.3255813953493783,0.39534883720920394,0.3255813953493783,0.37209302325628124,0.3255813953493783,0.44186046511610694,0.39534883720920394,0.39534883720920394,0.37209302325628124,0.39534883720920394,0.39534883720920394,0.39534883720920394,0.3255813953493783,0.39534883720920394,0.25581395348849506,0.4883720930230099,0.302325581395398,0.39534883720920394,0.2790697674424753,0.37209302325628124,0.5116279069769901,0.348837209302301,0.39534883720920394,0.5348837209299129,0.44186046511610694,0.4186046511631842,0.302325581395398,0.4186046511631842,0.4186046511631842,0.4883720930230099,0.39534883720920394,160
sm_13_unit_8,0.3255813953493783,0.39534883720920394,0.3255813953493783,0.37209302325628124,0.3255813953493783,0.44186046511610694,0.39534883720920394,0.39534883720920394,0.37209302325628124,0.39534883720920394,0.39534883720920394,0.39534883720920394,0.3255813953493783,0.39534883720920394,0.25581395348849506,0.4883720930230099,0.302325581395398,0.39534883720920394,0.2790697674424753,0.37209302325628124,0.5116279069769901,0.348837209302301,0.39534883720920394,0.5348837209299129,0.44186046511610694,0.4186046511631842,0.302325581395398,0.4186046511631842,0.4186046511631842,0.4883720930230099,0.39534883720920394,166
sm_13_unit_9,0.3255813953493783,0.39534883720920394,0.3255813953493783,0.37209302325628124,0.3255813953493783,0.44186046511610694,0.39534883720920394,0.39534883720920394,0.37209302325628124,0.39534883720920394,0.39534883720920394,0.39534883720920394,0.3255813953493783,0.39534883720920394,0.25581395348849506,0.4883720930230099,0.302325581395398,0.39534883720920394,0.2790697674424753,0.37209302325628124,0.5116279069769901,0.348837209302301,0.39534883720920394,0.5348837209299129,0.44186046511610694,0.4186046511631842,0.302325581395398,0.4186046511631842,0.4186046511631842,0.4883720930230099,0.39534883720920394,55
sm_13_unit_10,0.3255813953493783,0.39534883720920394,0.3255813953493783,0.37209302325628124,0.3255813953493783,0.44186046511610694,0.39534883720920394,0.39534883720920394,0.37209302325628124,0.39534883720920394,0.39534883720920394,0.39534883720920394,0.3255813953493783,0.39534883720920394,0.25581395348849506,0.4883720930230099,0.302325581395398,0.39534883720920394,0.2790697674424753,0.37209302325628124,0.5116279069769901,0.348837209302301,0.39534883720920394,0.5348837209299129,0.44186046511610694,0.4186046511631842,0.302325581395398,0.4186046511631842,0.4186046511631842,0.4883720930230099,0.39534883720920394,192
