,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,label
sm_9_unit_1,0.19647509578543615,0.22904214559386527,0.24850574712642506,0.15908045977011662,0.15340996168581317,0.2025287356321722,0.20582375478926254,0.21708812260536342,0.18406130268198173,0.2101149425287362,0.20796934865899938,0.1953256704980826,0.1619923371647465,0.15915708812259477,0.2150191570881187,0.13340996168582264,0.1633716475095763,0.18076628352490534,0.171417624521065,0.1271264367816103,0.22375478927202228,0.1679693486590044,0.21095785440612136,0.14398467432949466,0.14766283524903157,0.22145593869731522,0.16528735632183686,0.23777777777776885,0.16536398467432895,0.17563218390804652,0.24421455938696537,31
sm_9_unit_2,0.19647509578543615,0.22904214559386527,0.24850574712642506,0.15908045977011662,0.15340996168581317,0.2025287356321722,0.20582375478926254,0.21708812260536342,0.18406130268198173,0.2101149425287362,0.20796934865899938,0.1953256704980826,0.1619923371647465,0.15915708812259477,0.2150191570881187,0.13340996168582264,0.1633716475095763,0.18076628352490534,0.171417624521065,0.1271264367816103,0.22375478927202228,0.1679693486590044,0.21095785440612136,0.14398467432949466,0.14766283524903157,0.22145593869731522,0.16528735632183686,0.23777777777776885,0.16536398467432895,0.17563218390804652,0.24421455938696537,49
sm_9_unit_3,0.19647509578543615,0.22904214559386527,0.24850574712642506,0.15908045977011662,0.15340996168581317,0.2025287356321722,0.20582375478926254,0.21708812260536342,0.18406130268198173,0.2101149425287362,0.20796934865899938,0.1953256704980826,0.1619923371647465,0.15915708812259477,0.2150191570881187,0.13340996168582264,0.1633716475095763,0.18076628352490534,0.171417624521065,0.1271264367816103,0.22375478927202228,0.1679693486590044,0.21095785440612136,0.14398467432949466,0.14766283524903157,0.22145593869731522,0.16528735632183686,0.23777777777776885,0.16536398467432895,0.17563218390804652,0.24421455938696537,126
sm_9_unit_4,0.19647509578543615,0.22904214559386527,0.24850574712642506,0.15908045977011662,0.15340996168581317,0.2025287356321722,0.20582375478926254,0.21708812260536342,0.18406130268198173,0.2101149425287362,0.20796934865899938,0.1953256704980826,0.1619923371647465,0.15915708812259477,0.2150191570881187,0.13340996168582264,0.1633716475095763,0.18076628352490534,0.171417624521065,0.1271264367816103,0.22375478927202228,0.1679693486590044,0.21095785440612136,0.14398467432949466,0.14766283524903157,0.22145593869731522,0.16528735632183686,0.23777777777776885,0.16536398467432895,0.17563218390804652,0.24421455938696537,106
sm_9_unit_5,0.19647509578543615,0.22904214559386527,0.24850574712642506,0.15908045977011662,0.15340996168581317,0.2025287356321722,0.20582375478926254,0.21708812260536342,0.18406130268198173,0.2101149425287362,0.20796934865899938,0.1953256704980826,0.1619923371647465,0.15915708812259477,0.2150191570881187,0.13340996168582264,0.1633716475095763,0.18076628352490534,0.171417624521065,0.1271264367816103,0.22375478927202228,0.1679693486590044,0.21095785440612136,0.14398467432949466,0.14766283524903157,0.22145593869731522,0.16528735632183686,0.23777777777776885,0.16536398467432895,0.17563218390804652,0.24421455938696537,98
sm_9_unit_6,0.19647509578543615,0.22904214559386527,0.24850574712642506,0.15908045977011662,0.15340996168581317,0.2025287356321722,0.20582375478926254,0.21708812260536342,0.18406130268198173,0.2101149425287362,0.20796934865899938,0.1953256704980826,0.1619923371647465,0.15915708812259477,0.2150191570881187,0.13340996168582264,0.1633716475095763,0.18076628352490534,0.171417624521065,0.1271264367816103,0.22375478927202228,0.1679693486590044,0.21095785440612136,0.14398467432949466,0.14766283524903157,0.22145593869731522,0.16528735632183686,0.23777777777776885,0.16536398467432895,0.17563218390804652,0.24421455938696537,105
sm_9_unit_7,0.19647509578543615,0.22904214559386527,0.24850574712642506,0.15908045977011662,0.15340996168581317,0.2025287356321722,0.20582375478926254,0.21708812260536342,0.18406130268198173,0.2101149425287362,0.20796934865899938,0.1953256704980826,0.1619923371647465,0.15915708812259477,0.2150191570881187,0.13340996168582264,0.1633716475095763,0.18076628352490534,0.171417624521065,0.1271264367816103,0.22375478927202228,0.1679693486590044,0.21095785440612136,0.14398467432949466,0.14766283524903157,0.22145593869731522,0.16528735632183686,0.23777777777776885,0.16536398467432895,0.17563218390804652,0.24421455938696537,160
sm_9_unit_8,0.19647509578543615,0.22904214559386527,0.24850574712642506,0.15908045977011662,0.15340996168581317,0.2025287356321722,0.20582375478926254,0.21708812260536342,0.18406130268198173,0.2101149425287362,0.20796934865899938,0.1953256704980826,0.1619923371647465,0.15915708812259477,0.2150191570881187,0.13340996168582264,0.1633716475095763,0.18076628352490534,0.171417624521065,0.1271264367816103,0.22375478927202228,0.1679693486590044,0.21095785440612136,0.14398467432949466,0.14766283524903157,0.22145593869731522,0.16528735632183686,0.23777777777776885,0.16536398467432895,0.17563218390804652,0.24421455938696537,166
sm_9_unit_9,0.19647509578543615,0.22904214559386527,0.24850574712642506,0.15908045977011662,0.15340996168581317,0.2025287356321722,0.20582375478926254,0.21708812260536342,0.18406130268198173,0.2101149425287362,0.20796934865899938,0.1953256704980826,0.1619923371647465,0.15915708812259477,0.2150191570881187,0.13340996168582264,0.1633716475095763,0.18076628352490534,0.171417624521065,0.1271264367816103,0.22375478927202228,0.1679693486590044,0.21095785440612136,0.14398467432949466,0.14766283524903157,0.22145593869731522,0.16528735632183686,0.23777777777776885,0.16536398467432895,0.17563218390804652,0.24421455938696537,55
sm_9_unit_10,0.19647509578543615,0.22904214559386527,0.24850574712642506,0.15908045977011662,0.15340996168581317,0.2025287356321722,0.20582375478926254,0.21708812260536342,0.18406130268198173,0.2101149425287362,0.20796934865899938,0.1953256704980826,0.1619923371647465,0.15915708812259477,0.2150191570881187,0.13340996168582264,0.1633716475095763,0.18076628352490534,0.171417624521065,0.1271264367816103,0.22375478927202228,0.1679693486590044,0.21095785440612136,0.14398467432949466,0.14766283524903157,0.22145593869731522,0.16528735632183686,0.23777777777776885,0.16536398467432895,0.17563218390804652,0.24421455938696537,192
