,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,label
sm_8_unit_1,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.3414634146346874,0.2926829268298905,0.2682926829269375,0.39024390243948426,0.39024390243948426,0.41463414634132817,0.36585365853653123,0.36585365853653123,0.31707317073173436,0.31707317073173436,0.3414634146346874,0.2682926829269375,0.512195121950922,0.41463414634132817,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.39024390243948426,0.2682926829269375,0.36585365853653123,0.4390243902442812,0.536585365853875,0.46341463414612505,0.4878048780490781,0.4390243902442812,0.46341463414612505,0.4878048780490781,0.46341463414612505,31
sm_8_unit_2,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.3414634146346874,0.2926829268298905,0.2682926829269375,0.39024390243948426,0.39024390243948426,0.41463414634132817,0.36585365853653123,0.36585365853653123,0.31707317073173436,0.31707317073173436,0.3414634146346874,0.2682926829269375,0.512195121950922,0.41463414634132817,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.39024390243948426,0.2682926829269375,0.36585365853653123,0.4390243902442812,0.536585365853875,0.46341463414612505,0.4878048780490781,0.4390243902442812,0.46341463414612505,0.4878048780490781,0.46341463414612505,49
sm_8_unit_3,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.3414634146346874,0.2926829268298905,0.2682926829269375,0.39024390243948426,0.39024390243948426,0.41463414634132817,0.36585365853653123,0.36585365853653123,0.31707317073173436,0.31707317073173436,0.3414634146346874,0.2682926829269375,0.512195121950922,0.41463414634132817,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.39024390243948426,0.2682926829269375,0.36585365853653123,0.4390243902442812,0.536585365853875,0.46341463414612505,0.4878048780490781,0.4390243902442812,0.46341463414612505,0.4878048780490781,0.46341463414612505,126
sm_8_unit_4,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.3414634146346874,0.2926829268298905,0.2682926829269375,0.39024390243948426,0.39024390243948426,0.41463414634132817,0.36585365853653123,0.36585365853653123,0.31707317073173436,0.31707317073173436,0.3414634146346874,0.2682926829269375,0.512195121950922,0.41463414634132817,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.39024390243948426,0.2682926829269375,0.36585365853653123,0.4390243902442812,0.536585365853875,0.46341463414612505,0.4878048780490781,0.4390243902442812,0.46341463414612505,0.4878048780490781,0.46341463414612505,106
sm_8_unit_5,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.3414634146346874,0.2926829268298905,0.2682926829269375,0.39024390243948426,0.39024390243948426,0.41463414634132817,0.36585365853653123,0.36585365853653123,0.31707317073173436,0.31707317073173436,0.3414634146346874,0.2682926829269375,0.512195121950922,0.41463414634132817,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.39024390243948426,0.2682926829269375,0.36585365853653123,0.4390243902442812,0.536585365853875,0.46341463414612505,0.4878048780490781,0.4390243902442812,0.46341463414612505,0.4878048780490781,0.46341463414612505,98
sm_8_unit_6,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.3414634146346874,0.2926829268298905,0.2682926829269375,0.39024390243948426,0.39024390243948426,0.41463414634132817,0.36585365853653123,0.36585365853653123,0.31707317073173436,0.31707317073173436,0.3414634146346874,0.2682926829269375,0.512195121950922,0.41463414634132817,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.39024390243948426,0.2682926829269375,0.36585365853653123,0.4390243902442812,0.536585365853875,0.46341463414612505,0.4878048780490781,0.4390243902442812,0.46341463414612505,0.4878048780490781,0.46341463414612505,105
sm_8_unit_7,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.3414634146346874,0.2926829268298905,0.2682926829269375,0.39024390243948426,0.39024390243948426,0.41463414634132817,0.36585365853653123,0.36585365853653123,0.31707317073173436,0.31707317073173436,0.3414634146346874,0.2682926829269375,0.512195121950922,0.41463414634132817,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.39024390243948426,0.2682926829269375,0.36585365853653123,0.4390243902442812,0.536585365853875,0.46341463414612505,0.4878048780490781,0.4390243902442812,0.46341463414612505,0.4878048780490781,0.46341463414612505,160
sm_8_unit_8,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.3414634146346874,0.2926829268298905,0.2682926829269375,0.39024390243948426,0.39024390243948426,0.41463414634132817,0.36585365853653123,0.36585365853653123,0.31707317073173436,0.31707317073173436,0.3414634146346874,0.2682926829269375,0.512195121950922,0.41463414634132817,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.39024390243948426,0.2682926829269375,0.36585365853653123,0.4390243902442812,0.536585365853875,0.46341463414612505,0.4878048780490781,0.4390243902442812,0.46341463414612505,0.4878048780490781,0.46341463414612505,166
sm_8_unit_9,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.3414634146346874,0.2926829268298905,0.2682926829269375,0.39024390243948426,0.39024390243948426,0.41463414634132817,0.36585365853653123,0.36585365853653123,0.31707317073173436,0.31707317073173436,0.3414634146346874,0.2682926829269375,0.512195121950922,0.41463414634132817,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.39024390243948426,0.2682926829269375,0.36585365853653123,0.4390243902442812,0.536585365853875,0.46341463414612505,0.4878048780490781,0.4390243902442812,0.46341463414612505,0.4878048780490781,0.46341463414612505,55
sm_8_unit_10,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.3414634146346874,0.2926829268298905,0.2682926829269375,0.39024390243948426,0.39024390243948426,0.41463414634132817,0.36585365853653123,0.36585365853653123,0.31707317073173436,0.31707317073173436,0.3414634146346874,0.2682926829269375,0.512195121950922,0.41463414634132817,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.39024390243948426,0.2682926829269375,0.36585365853653123,0.4390243902442812,0.536585365853875,0.46341463414612505,0.4878048780490781,0.4390243902442812,0.46341463414612505,0.4878048780490781,0.46341463414612505,192
