,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,label
sm_4_unit_1,0.28221360016336516,0.22523994282213636,0.34613028384725114,0.4498672656728622,0.35797426996120163,0.21931794976516342,0.41760261384520936,0.33694098427608876,0.569532366755156,0.2909944864202585,0.39697774147437015,0.2742495405350192,0.39922401470288,0.37757810904635664,0.29405758627731104,0.4772309577292217,0.4028997345313431,0.3941188482744544,0.3657341229324061,0.3330610577904842,0.3024300592199307,0.40167449458852206,0.21850112313661144,0.32182969164794883,0.3234633449050436,0.4835613641004683,0.3250969981621383,0.34510925056156694,0.28017153359199215,0.33857463753318345,0.2965080661629578,31
sm_4_unit_2,0.28221360016336516,0.22523994282213636,0.34613028384725114,0.4498672656728622,0.35797426996120163,0.21931794976516342,0.41760261384520936,0.33694098427608876,0.569532366755156,0.2909944864202585,0.39697774147437015,0.2742495405350192,0.39922401470288,0.37757810904635664,0.29405758627731104,0.4772309577292217,0.4028997345313431,0.3941188482744544,0.3657341229324061,0.3330610577904842,0.3024300592199307,0.40167449458852206,0.21850112313661144,0.32182969164794883,0.3234633449050436,0.4835613641004683,0.3250969981621383,0.34510925056156694,0.28017153359199215,0.33857463753318345,0.2965080661629578,49
sm_4_unit_3,0.28221360016336516,0.22523994282213636,0.34613028384725114,0.4498672656728622,0.35797426996120163,0.21931794976516342,0.41760261384520936,0.33694098427608876,0.569532366755156,0.2909944864202585,0.39697774147437015,0.2742495405350192,0.39922401470288,0.37757810904635664,0.29405758627731104,0.4772309577292217,0.4028997345313431,0.3941188482744544,0.3657341229324061,0.3330610577904842,0.3024300592199307,0.40167449458852206,0.21850112313661144,0.32182969164794883,0.3234633449050436,0.4835613641004683,0.3250969981621383,0.34510925056156694,0.28017153359199215,0.33857463753318345,0.2965080661629578,126
sm_4_unit_4,0.28221360016336516,0.22523994282213636,0.34613028384725114,0.4498672656728622,0.35797426996120163,0.21931794976516342,0.41760261384520936,0.33694098427608876,0.569532366755156,0.2909944864202585,0.39697774147437015,0.2742495405350192,0.39922401470288,0.37757810904635664,0.29405758627731104,0.4772309577292217,0.4028997345313431,0.3941188482744544,0.3657341229324061,0.3330610577904842,0.3024300592199307,0.40167449458852206,0.21850112313661144,0.32182969164794883,0.3234633449050436,0.4835613641004683,0.3250969981621383,0.34510925056156694,0.28017153359199215,0.33857463753318345,0.2965080661629578,106
sm_4_unit_5,0.28221360016336516,0.22523994282213636,0.34613028384725114,0.4498672656728622,0.35797426996120163,0.21931794976516342,0.41760261384520936,0.33694098427608876,0.569532366755156,0.2909944864202585,0.39697774147437015,0.2742495405350192,0.39922401470288,0.37757810904635664,0.29405758627731104,0.4772309577292217,0.4028997345313431,0.3941188482744544,0.3657341229324061,0.3330610577904842,0.3024300592199307,0.40167449458852206,0.21850112313661144,0.32182969164794883,0.3234633449050436,0.4835613641004683,0.3250969981621383,0.34510925056156694,0.28017153359199215,0.33857463753318345,0.2965080661629578,98
sm_4_unit_6,0.28221360016336516,0.22523994282213636,0.34613028384725114,0.4498672656728622,0.35797426996120163,0.21931794976516342,0.41760261384520936,0.33694098427608876,0.569532366755156,0.2909944864202585,0.39697774147437015,0.2742495405350192,0.39922401470288,0.37757810904635664,0.29405758627731104,0.4772309577292217,0.4028997345313431,0.3941188482744544,0.3657341229324061,0.3330610577904842,0.3024300592199307,0.40167449458852206,0.21850112313661144,0.32182969164794883,0.3234633449050436,0.4835613641004683,0.3250969981621383,0.34510925056156694,0.28017153359199215,0.33857463753318345,0.2965080661629578,105
sm_4_unit_7,0.28221360016336516,0.22523994282213636,0.34613028384725114,0.4498672656728622,0.35797426996120163,0.21931794976516342,0.41760261384520936,0.33694098427608876,0.569532366755156,0.2909944864202585,0.39697774147437015,0.2742495405350192,0.39922401470288,0.37757810904635664,0.29405758627731104,0.4772309577292217,0.4028997345313431,0.3941188482744544,0.3657341229324061,0.3330610577904842,0.3024300592199307,0.40167449458852206,0.21850112313661144,0.32182969164794883,0.3234633449050436,0.4835613641004683,0.3250969981621383,0.34510925056156694,0.28017153359199215,0.33857463753318345,0.2965080661629578,160
sm_4_unit_8,0.28221360016336516,0.22523994282213636,0.34613028384725114,0.4498672656728622,0.35797426996120163,0.21931794976516342,0.41760261384520936,0.33694098427608876,0.569532366755156,0.2909944864202585,0.39697774147437015,0.2742495405350192,0.39922401470288,0.37757810904635664,0.29405758627731104,0.4772309577292217,0.4028997345313431,0.3941188482744544,0.3657341229324061,0.3330610577904842,0.3024300592199307,0.40167449458852206,0.21850112313661144,0.32182969164794883,0.3234633449050436,0.4835613641004683,0.3250969981621383,0.34510925056156694,0.28017153359199215,0.33857463753318345,0.2965080661629578,166
sm_4_unit_9,0.28221360016336516,0.22523994282213636,0.34613028384725114,0.4498672656728622,0.35797426996120163,0.21931794976516342,0.41760261384520936,0.33694098427608876,0.569532366755156,0.2909944864202585,0.39697774147437015,0.2742495405350192,0.39922401470288,0.37757810904635664,0.29405758627731104,0.4772309577292217,0.4028997345313431,0.3941188482744544,0.3657341229324061,0.3330610577904842,0.3024300592199307,0.40167449458852206,0.21850112313661144,0.32182969164794883,0.3234633449050436,0.4835613641004683,0.3250969981621383,0.34510925056156694,0.28017153359199215,0.33857463753318345,0.2965080661629578,55
sm_4_unit_10,0.28221360016336516,0.22523994282213636,0.34613028384725114,0.4498672656728622,0.35797426996120163,0.21931794976516342,0.41760261384520936,0.33694098427608876,0.569532366755156,0.2909944864202585,0.39697774147437015,0.2742495405350192,0.39922401470288,0.37757810904635664,0.29405758627731104,0.4772309577292217,0.4028997345313431,0.3941188482744544,0.3657341229324061,0.3330610577904842,0.3024300592199307,0.40167449458852206,0.21850112313661144,0.32182969164794883,0.3234633449050436,0.4835613641004683,0.3250969981621383,0.34510925056156694,0.28017153359199215,0.33857463753318345,0.2965080661629578,192
