,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,label
sm_7_unit_1,0.6088709677419274,0.8004032258064513,0.6512096774193538,0.6431451612903288,0.6612903225806348,0.6733870967741951,0.6068548387096712,0.5463709677419388,0.7278225806451587,0.6854838709677323,0.7681451612903288,0.6995967741935487,0.6370967741935373,0.7620967741935373,0.6592741935483786,0.5927419354838777,0.7137096774193422,0.52822580645161,0.6028225806451587,0.691532258064501,0.7137096774193422,0.5141129032257935,0.8447580645161339,0.4818548387096711,0.5806451612903174,0.7479838709677438,0.6995967741935487,0.5403225806451473,0.6592741935483786,0.6491935483870975,0.7137096774193422,31
sm_7_unit_2,0.6088709677419274,0.8004032258064513,0.6512096774193538,0.6431451612903288,0.6612903225806348,0.6733870967741951,0.6068548387096712,0.5463709677419388,0.7278225806451587,0.6854838709677323,0.7681451612903288,0.6995967741935487,0.6370967741935373,0.7620967741935373,0.6592741935483786,0.5927419354838777,0.7137096774193422,0.52822580645161,0.6028225806451587,0.691532258064501,0.7137096774193422,0.5141129032257935,0.8447580645161339,0.4818548387096711,0.5806451612903174,0.7479838709677438,0.6995967741935487,0.5403225806451473,0.6592741935483786,0.6491935483870975,0.7137096774193422,49
sm_7_unit_3,0.6088709677419274,0.8004032258064513,0.6512096774193538,0.6431451612903288,0.6612903225806348,0.6733870967741951,0.6068548387096712,0.5463709677419388,0.7278225806451587,0.6854838709677323,0.7681451612903288,0.6995967741935487,0.6370967741935373,0.7620967741935373,0.6592741935483786,0.5927419354838777,0.7137096774193422,0.52822580645161,0.6028225806451587,0.691532258064501,0.7137096774193422,0.5141129032257935,0.8447580645161339,0.4818548387096711,0.5806451612903174,0.7479838709677438,0.6995967741935487,0.5403225806451473,0.6592741935483786,0.6491935483870975,0.7137096774193422,126
sm_7_unit_4,0.6088709677419274,0.8004032258064513,0.6512096774193538,0.6431451612903288,0.6612903225806348,0.6733870967741951,0.6068548387096712,0.5463709677419388,0.7278225806451587,0.6854838709677323,0.7681451612903288,0.6995967741935487,0.6370967741935373,0.7620967741935373,0.6592741935483786,0.5927419354838777,0.7137096774193422,0.52822580645161,0.6028225806451587,0.691532258064501,0.7137096774193422,0.5141129032257935,0.8447580645161339,0.4818548387096711,0.5806451612903174,0.7479838709677438,0.6995967741935487,0.5403225806451473,0.6592741935483786,0.6491935483870975,0.7137096774193422,106
sm_7_unit_5,0.6088709677419274,0.8004032258064513,0.6512096774193538,0.6431451612903288,0.6612903225806348,0.6733870967741951,0.6068548387096712,0.5463709677419388,0.7278225806451587,0.6854838709677323,0.7681451612903288,0.6995967741935487,0.6370967741935373,0.7620967741935373,0.6592741935483786,0.5927419354838777,0.7137096774193422,0.52822580645161,0.6028225806451587,0.691532258064501,0.7137096774193422,0.5141129032257935,0.8447580645161339,0.4818548387096711,0.5806451612903174,0.7479838709677438,0.6995967741935487,0.5403225806451473,0.6592741935483786,0.6491935483870975,0.7137096774193422,98
sm_7_unit_6,0.6088709677419274,0.8004032258064513,0.6512096774193538,0.6431451612903288,0.6612903225806348,0.6733870967741951,0.6068548387096712,0.5463709677419388,0.7278225806451587,0.6854838709677323,0.7681451612903288,0.6995967741935487,0.6370967741935373,0.7620967741935373,0.6592741935483786,0.5927419354838777,0.7137096774193422,0.52822580645161,0.6028225806451587,0.691532258064501,0.7137096774193422,0.5141129032257935,0.8447580645161339,0.4818548387096711,0.5806451612903174,0.7479838709677438,0.6995967741935487,0.5403225806451473,0.6592741935483786,0.6491935483870975,0.7137096774193422,105
sm_7_unit_7,0.6088709677419274,0.8004032258064513,0.6512096774193538,0.6431451612903288,0.6612903225806348,0.6733870967741951,0.6068548387096712,0.5463709677419388,0.7278225806451587,0.6854838709677323,0.7681451612903288,0.6995967741935487,0.6370967741935373,0.7620967741935373,0.6592741935483786,0.5927419354838777,0.7137096774193422,0.52822580645161,0.6028225806451587,0.691532258064501,0.7137096774193422,0.5141129032257935,0.8447580645161339,0.4818548387096711,0.5806451612903174,0.7479838709677438,0.6995967741935487,0.5403225806451473,0.6592741935483786,0.6491935483870975,0.7137096774193422,160
sm_7_unit_8,0.6088709677419274,0.8004032258064513,0.6512096774193538,0.6431451612903288,0.6612903225806348,0.6733870967741951,0.6068548387096712,0.5463709677419388,0.7278225806451587,0.6854838709677323,0.7681451612903288,0.6995967741935487,0.6370967741935373,0.7620967741935373,0.6592741935483786,0.5927419354838777,0.7137096774193422,0.52822580645161,0.6028225806451587,0.691532258064501,0.7137096774193422,0.5141129032257935,0.8447580645161339,0.4818548387096711,0.5806451612903174,0.7479838709677438,0.6995967741935487,0.5403225806451473,0.6592741935483786,0.6491935483870975,0.7137096774193422,166
sm_7_unit_9,0.6088709677419274,0.8004032258064513,0.6512096774193538,0.6431451612903288,0.6612903225806348,0.6733870967741951,0.6068548387096712,0.5463709677419388,0.7278225806451587,0.6854838709677323,0.7681451612903288,0.6995967741935487,0.6370967741935373,0.7620967741935373,0.6592741935483786,0.5927419354838777,0.7137096774193422,0.52822580645161,0.6028225806451587,0.691532258064501,0.7137096774193422,0.5141129032257935,0.8447580645161339,0.4818548387096711,0.5806451612903174,0.7479838709677438,0.6995967741935487,0.5403225806451473,0.6592741935483786,0.6491935483870975,0.7137096774193422,55
sm_7_unit_10,0.6088709677419274,0.8004032258064513,0.6512096774193538,0.6431451612903288,0.6612903225806348,0.6733870967741951,0.6068548387096712,0.5463709677419388,0.7278225806451587,0.6854838709677323,0.7681451612903288,0.6995967741935487,0.6370967741935373,0.7620967741935373,0.6592741935483786,0.5927419354838777,0.7137096774193422,0.52822580645161,0.6028225806451587,0.691532258064501,0.7137096774193422,0.5141129032257935,0.8447580645161339,0.4818548387096711,0.5806451612903174,0.7479838709677438,0.6995967741935487,0.5403225806451473,0.6592741935483786,0.6491935483870975,0.7137096774193422,192
sm_7_unit_11,0.6088709677419274,0.8004032258064513,0.6512096774193538,0.6431451612903288,0.6612903225806348,0.6733870967741951,0.6068548387096712,0.5463709677419388,0.7278225806451587,0.6854838709677323,0.7681451612903288,0.6995967741935487,0.6370967741935373,0.7620967741935373,0.6592741935483786,0.5927419354838777,0.7137096774193422,0.52822580645161,0.6028225806451587,0.691532258064501,0.7137096774193422,0.5141129032257935,0.8447580645161339,0.4818548387096711,0.5806451612903174,0.7479838709677438,0.6995967741935487,0.5403225806451473,0.6592741935483786,0.6491935483870975,0.7137096774193422,83
sm_7_unit_12,0.6088709677419274,0.8004032258064513,0.6512096774193538,0.6431451612903288,0.6612903225806348,0.6733870967741951,0.6068548387096712,0.5463709677419388,0.7278225806451587,0.6854838709677323,0.7681451612903288,0.6995967741935487,0.6370967741935373,0.7620967741935373,0.6592741935483786,0.5927419354838777,0.7137096774193422,0.52822580645161,0.6028225806451587,0.691532258064501,0.7137096774193422,0.5141129032257935,0.8447580645161339,0.4818548387096711,0.5806451612903174,0.7479838709677438,0.6995967741935487,0.5403225806451473,0.6592741935483786,0.6491935483870975,0.7137096774193422,217
sm_7_unit_13,0.6088709677419274,0.8004032258064513,0.6512096774193538,0.6431451612903288,0.6612903225806348,0.6733870967741951,0.6068548387096712,0.5463709677419388,0.7278225806451587,0.6854838709677323,0.7681451612903288,0.6995967741935487,0.6370967741935373,0.7620967741935373,0.6592741935483786,0.5927419354838777,0.7137096774193422,0.52822580645161,0.6028225806451587,0.691532258064501,0.7137096774193422,0.5141129032257935,0.8447580645161339,0.4818548387096711,0.5806451612903174,0.7479838709677438,0.6995967741935487,0.5403225806451473,0.6592741935483786,0.6491935483870975,0.7137096774193422,195
sm_7_unit_14,0.6088709677419274,0.8004032258064513,0.6512096774193538,0.6431451612903288,0.6612903225806348,0.6733870967741951,0.6068548387096712,0.5463709677419388,0.7278225806451587,0.6854838709677323,0.7681451612903288,0.6995967741935487,0.6370967741935373,0.7620967741935373,0.6592741935483786,0.5927419354838777,0.7137096774193422,0.52822580645161,0.6028225806451587,0.691532258064501,0.7137096774193422,0.5141129032257935,0.8447580645161339,0.4818548387096711,0.5806451612903174,0.7479838709677438,0.6995967741935487,0.5403225806451473,0.6592741935483786,0.6491935483870975,0.7137096774193422,46
sm_7_unit_15,0.6088709677419274,0.8004032258064513,0.6512096774193538,0.6431451612903288,0.6612903225806348,0.6733870967741951,0.6068548387096712,0.5463709677419388,0.7278225806451587,0.6854838709677323,0.7681451612903288,0.6995967741935487,0.6370967741935373,0.7620967741935373,0.6592741935483786,0.5927419354838777,0.7137096774193422,0.52822580645161,0.6028225806451587,0.691532258064501,0.7137096774193422,0.5141129032257935,0.8447580645161339,0.4818548387096711,0.5806451612903174,0.7479838709677438,0.6995967741935487,0.5403225806451473,0.6592741935483786,0.6491935483870975,0.7137096774193422,76
sm_7_unit_16,0.6088709677419274,0.8004032258064513,0.6512096774193538,0.6431451612903288,0.6612903225806348,0.6733870967741951,0.6068548387096712,0.5463709677419388,0.7278225806451587,0.6854838709677323,0.7681451612903288,0.6995967741935487,0.6370967741935373,0.7620967741935373,0.6592741935483786,0.5927419354838777,0.7137096774193422,0.52822580645161,0.6028225806451587,0.691532258064501,0.7137096774193422,0.5141129032257935,0.8447580645161339,0.4818548387096711,0.5806451612903174,0.7479838709677438,0.6995967741935487,0.5403225806451473,0.6592741935483786,0.6491935483870975,0.7137096774193422,113
sm_7_unit_17,0.6088709677419274,0.8004032258064513,0.6512096774193538,0.6431451612903288,0.6612903225806348,0.6733870967741951,0.6068548387096712,0.5463709677419388,0.7278225806451587,0.6854838709677323,0.7681451612903288,0.6995967741935487,0.6370967741935373,0.7620967741935373,0.6592741935483786,0.5927419354838777,0.7137096774193422,0.52822580645161,0.6028225806451587,0.691532258064501,0.7137096774193422,0.5141129032257935,0.8447580645161339,0.4818548387096711,0.5806451612903174,0.7479838709677438,0.6995967741935487,0.5403225806451473,0.6592741935483786,0.6491935483870975,0.7137096774193422,165
sm_7_unit_18,0.6088709677419274,0.8004032258064513,0.6512096774193538,0.6431451612903288,0.6612903225806348,0.6733870967741951,0.6068548387096712,0.5463709677419388,0.7278225806451587,0.6854838709677323,0.7681451612903288,0.6995967741935487,0.6370967741935373,0.7620967741935373,0.6592741935483786,0.5927419354838777,0.7137096774193422,0.52822580645161,0.6028225806451587,0.691532258064501,0.7137096774193422,0.5141129032257935,0.8447580645161339,0.4818548387096711,0.5806451612903174,0.7479838709677438,0.6995967741935487,0.5403225806451473,0.6592741935483786,0.6491935483870975,0.7137096774193422,133
