,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,label
sm_17_unit_1,0.375,0.5,0.5,0.25,0.125,0.375,0.25,0.5,0.25,0.25,0.25,0.25,0.375,0.375,0.375,0.125,0.25,0.25,0.25,0.375,0.375,0.375,0.5,0.5,0.5,0.25,0.375,0.375,0.375,0.25,0.5,31
sm_17_unit_2,0.375,0.5,0.5,0.25,0.125,0.375,0.25,0.5,0.25,0.25,0.25,0.25,0.375,0.375,0.375,0.125,0.25,0.25,0.25,0.375,0.375,0.375,0.5,0.5,0.5,0.25,0.375,0.375,0.375,0.25,0.5,49
sm_17_unit_3,0.375,0.5,0.5,0.25,0.125,0.375,0.25,0.5,0.25,0.25,0.25,0.25,0.375,0.375,0.375,0.125,0.25,0.25,0.25,0.375,0.375,0.375,0.5,0.5,0.5,0.25,0.375,0.375,0.375,0.25,0.5,126
sm_17_unit_4,0.375,0.5,0.5,0.25,0.125,0.375,0.25,0.5,0.25,0.25,0.25,0.25,0.375,0.375,0.375,0.125,0.25,0.25,0.25,0.375,0.375,0.375,0.5,0.5,0.5,0.25,0.375,0.375,0.375,0.25,0.5,106
sm_17_unit_5,0.375,0.5,0.5,0.25,0.125,0.375,0.25,0.5,0.25,0.25,0.25,0.25,0.375,0.375,0.375,0.125,0.25,0.25,0.25,0.375,0.375,0.375,0.5,0.5,0.5,0.25,0.375,0.375,0.375,0.25,0.5,98
sm_17_unit_6,0.375,0.5,0.5,0.25,0.125,0.375,0.25,0.5,0.25,0.25,0.25,0.25,0.375,0.375,0.375,0.125,0.25,0.25,0.25,0.375,0.375,0.375,0.5,0.5,0.5,0.25,0.375,0.375,0.375,0.25,0.5,105
sm_17_unit_7,0.375,0.5,0.5,0.25,0.125,0.375,0.25,0.5,0.25,0.25,0.25,0.25,0.375,0.375,0.375,0.125,0.25,0.25,0.25,0.375,0.375,0.375,0.5,0.5,0.5,0.25,0.375,0.375,0.375,0.25,0.5,160
sm_17_unit_8,0.375,0.5,0.5,0.25,0.125,0.375,0.25,0.5,0.25,0.25,0.25,0.25,0.375,0.375,0.375,0.125,0.25,0.25,0.25,0.375,0.375,0.375,0.5,0.5,0.5,0.25,0.375,0.375,0.375,0.25,0.5,166
sm_17_unit_9,0.375,0.5,0.5,0.25,0.125,0.375,0.25,0.5,0.25,0.25,0.25,0.25,0.375,0.375,0.375,0.125,0.25,0.25,0.25,0.375,0.375,0.375,0.5,0.5,0.5,0.25,0.375,0.375,0.375,0.25,0.5,55
sm_17_unit_10,0.375,0.5,0.5,0.25,0.125,0.375,0.25,0.5,0.25,0.25,0.25,0.25,0.375,0.375,0.375,0.125,0.25,0.25,0.25,0.375,0.375,0.375,0.5,0.5,0.5,0.25,0.375,0.375,0.375,0.25,0.5,192
