,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,label
sm_11_unit_1,0.2739726027397298,0.47945205479452224,0.47945205479452224,0.32876712328767377,0.34931506849315397,0.31506849315068536,0.34931506849315397,0.2808219178082215,0.39041095890410954,0.23287671232876933,0.2945205479452051,0.321917808219182,0.376712328767126,0.3013698630137018,0.376712328767126,0.404109589041098,0.321917808219182,0.4383561643835618,0.30821917808219357,0.4520547945205502,0.38356164383561775,0.31506849315068536,0.2671232876712331,0.33561643835616556,0.39041095890410954,0.36301369863013755,0.3698630136986342,0.17123287671232867,0.4246575342465782,0.4109589041095898,0.2945205479452051,31
sm_11_unit_2,0.2739726027397298,0.47945205479452224,0.47945205479452224,0.32876712328767377,0.34931506849315397,0.31506849315068536,0.34931506849315397,0.2808219178082215,0.39041095890410954,0.23287671232876933,0.2945205479452051,0.321917808219182,0.376712328767126,0.3013698630137018,0.376712328767126,0.404109589041098,0.321917808219182,0.4383561643835618,0.30821917808219357,0.4520547945205502,0.38356164383561775,0.31506849315068536,0.2671232876712331,0.33561643835616556,0.39041095890410954,0.36301369863013755,0.3698630136986342,0.17123287671232867,0.4246575342465782,0.4109589041095898,0.2945205479452051,49
sm_11_unit_3,0.2739726027397298,0.47945205479452224,0.47945205479452224,0.32876712328767377,0.34931506849315397,0.31506849315068536,0.34931506849315397,0.2808219178082215,0.39041095890410954,0.23287671232876933,0.2945205479452051,0.321917808219182,0.376712328767126,0.3013698630137018,0.376712328767126,0.404109589041098,0.321917808219182,0.4383561643835618,0.30821917808219357,0.4520547945205502,0.38356164383561775,0.31506849315068536,0.2671232876712331,0.33561643835616556,0.39041095890410954,0.36301369863013755,0.3698630136986342,0.17123287671232867,0.4246575342465782,0.4109589041095898,0.2945205479452051,126
sm_11_unit_4,0.2739726027397298,0.47945205479452224,0.47945205479452224,0.32876712328767377,0.34931506849315397,0.31506849315068536,0.34931506849315397,0.2808219178082215,0.39041095890410954,0.23287671232876933,0.2945205479452051,0.321917808219182,0.376712328767126,0.3013698630137018,0.376712328767126,0.404109589041098,0.321917808219182,0.4383561643835618,0.30821917808219357,0.4520547945205502,0.38356164383561775,0.31506849315068536,0.2671232876712331,0.33561643835616556,0.39041095890410954,0.36301369863013755,0.3698630136986342,0.17123287671232867,0.4246575342465782,0.4109589041095898,0.2945205479452051,106
sm_11_unit_5,0.2739726027397298,0.47945205479452224,0.47945205479452224,0.32876712328767377,0.34931506849315397,0.31506849315068536,0.34931506849315397,0.2808219178082215,0.39041095890410954,0.23287671232876933,0.2945205479452051,0.321917808219182,0.376712328767126,0.3013698630137018,0.376712328767126,0.404109589041098,0.321917808219182,0.4383561643835618,0.30821917808219357,0.4520547945205502,0.38356164383561775,0.31506849315068536,0.2671232876712331,0.33561643835616556,0.39041095890410954,0.36301369863013755,0.3698630136986342,0.17123287671232867,0.4246575342465782,0.4109589041095898,0.2945205479452051,98
sm_11_unit_6,0.2739726027397298,0.47945205479452224,0.47945205479452224,0.32876712328767377,0.34931506849315397,0.31506849315068536,0.34931506849315397,0.2808219178082215,0.39041095890410954,0.23287671232876933,0.2945205479452051,0.321917808219182,0.376712328767126,0.3013698630137018,0.376712328767126,0.404109589041098,0.321917808219182,0.4383561643835618,0.30821917808219357,0.4520547945205502,0.38356164383561775,0.31506849315068536,0.2671232876712331,0.33561643835616556,0.39041095890410954,0.36301369863013755,0.3698630136986342,0.17123287671232867,0.4246575342465782,0.4109589041095898,0.2945205479452051,105
sm_11_unit_7,0.2739726027397298,0.47945205479452224,0.47945205479452224,0.32876712328767377,0.34931506849315397,0.31506849315068536,0.34931506849315397,0.2808219178082215,0.39041095890410954,0.23287671232876933,0.2945205479452051,0.321917808219182,0.376712328767126,0.3013698630137018,0.376712328767126,0.404109589041098,0.321917808219182,0.4383561643835618,0.30821917808219357,0.4520547945205502,0.38356164383561775,0.31506849315068536,0.2671232876712331,0.33561643835616556,0.39041095890410954,0.36301369863013755,0.3698630136986342,0.17123287671232867,0.4246575342465782,0.4109589041095898,0.2945205479452051,160
sm_11_unit_8,0.2739726027397298,0.47945205479452224,0.47945205479452224,0.32876712328767377,0.34931506849315397,0.31506849315068536,0.34931506849315397,0.2808219178082215,0.39041095890410954,0.23287671232876933,0.2945205479452051,0.321917808219182,0.376712328767126,0.3013698630137018,0.376712328767126,0.404109589041098,0.321917808219182,0.4383561643835618,0.30821917808219357,0.4520547945205502,0.38356164383561775,0.31506849315068536,0.2671232876712331,0.33561643835616556,0.39041095890410954,0.36301369863013755,0.3698630136986342,0.17123287671232867,0.4246575342465782,0.4109589041095898,0.2945205479452051,166
sm_11_unit_9,0.2739726027397298,0.47945205479452224,0.47945205479452224,0.32876712328767377,0.34931506849315397,0.31506849315068536,0.34931506849315397,0.2808219178082215,0.39041095890410954,0.23287671232876933,0.2945205479452051,0.321917808219182,0.376712328767126,0.3013698630137018,0.376712328767126,0.404109589041098,0.321917808219182,0.4383561643835618,0.30821917808219357,0.4520547945205502,0.38356164383561775,0.31506849315068536,0.2671232876712331,0.33561643835616556,0.39041095890410954,0.36301369863013755,0.3698630136986342,0.17123287671232867,0.4246575342465782,0.4109589041095898,0.2945205479452051,55
sm_11_unit_10,0.2739726027397298,0.47945205479452224,0.47945205479452224,0.32876712328767377,0.34931506849315397,0.31506849315068536,0.34931506849315397,0.2808219178082215,0.39041095890410954,0.23287671232876933,0.2945205479452051,0.321917808219182,0.376712328767126,0.3013698630137018,0.376712328767126,0.404109589041098,0.321917808219182,0.4383561643835618,0.30821917808219357,0.4520547945205502,0.38356164383561775,0.31506849315068536,0.2671232876712331,0.33561643835616556,0.39041095890410954,0.36301369863013755,0.3698630136986342,0.17123287671232867,0.4246575342465782,0.4109589041095898,0.2945205479452051,192
