,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,label
sm_15_unit_1,0.34707574304889954,0.2277085330776592,0.5335570469798686,0.2823585810162984,0.33700862895493766,0.43624161073825424,0.2809204218600218,0.4242569511025902,0.491371045062319,0.3667305848513892,0.2833173537871495,0.3144774688398862,0.40172579098753874,0.4626078619367185,0.4002876318312536,0.4659635666347058,0.5987535953978953,0.47698945349951877,0.2703739213806344,0.36960690316395095,0.4055608820709516,0.589165867689359,0.3777564717162022,0.3576222435282869,0.3255033557046992,0.29769894534994973,0.5589645254074819,0.5474592521572349,0.42377756471716466,0.37488015340364045,0.33365292425695037,31
sm_15_unit_2,0.34707574304889954,0.2277085330776592,0.5335570469798686,0.2823585810162984,0.33700862895493766,0.43624161073825424,0.2809204218600218,0.4242569511025902,0.491371045062319,0.3667305848513892,0.2833173537871495,0.3144774688398862,0.40172579098753874,0.4626078619367185,0.4002876318312536,0.4659635666347058,0.5987535953978953,0.47698945349951877,0.2703739213806344,0.36960690316395095,0.4055608820709516,0.589165867689359,0.3777564717162022,0.3576222435282869,0.3255033557046992,0.29769894534994973,0.5589645254074819,0.5474592521572349,0.42377756471716466,0.37488015340364045,0.33365292425695037,49
sm_15_unit_3,0.34707574304889954,0.2277085330776592,0.5335570469798686,0.2823585810162984,0.33700862895493766,0.43624161073825424,0.2809204218600218,0.4242569511025902,0.491371045062319,0.3667305848513892,0.2833173537871495,0.3144774688398862,0.40172579098753874,0.4626078619367185,0.4002876318312536,0.4659635666347058,0.5987535953978953,0.47698945349951877,0.2703739213806344,0.36960690316395095,0.4055608820709516,0.589165867689359,0.3777564717162022,0.3576222435282869,0.3255033557046992,0.29769894534994973,0.5589645254074819,0.5474592521572349,0.42377756471716466,0.37488015340364045,0.33365292425695037,126
sm_15_unit_4,0.34707574304889954,0.2277085330776592,0.5335570469798686,0.2823585810162984,0.33700862895493766,0.43624161073825424,0.2809204218600218,0.4242569511025902,0.491371045062319,0.3667305848513892,0.2833173537871495,0.3144774688398862,0.40172579098753874,0.4626078619367185,0.4002876318312536,0.4659635666347058,0.5987535953978953,0.47698945349951877,0.2703739213806344,0.36960690316395095,0.4055608820709516,0.589165867689359,0.3777564717162022,0.3576222435282869,0.3255033557046992,0.29769894534994973,0.5589645254074819,0.5474592521572349,0.42377756471716466,0.37488015340364045,0.33365292425695037,106
sm_15_unit_5,0.34707574304889954,0.2277085330776592,0.5335570469798686,0.2823585810162984,0.33700862895493766,0.43624161073825424,0.2809204218600218,0.4242569511025902,0.491371045062319,0.3667305848513892,0.2833173537871495,0.3144774688398862,0.40172579098753874,0.4626078619367185,0.4002876318312536,0.4659635666347058,0.5987535953978953,0.47698945349951877,0.2703739213806344,0.36960690316395095,0.4055608820709516,0.589165867689359,0.3777564717162022,0.3576222435282869,0.3255033557046992,0.29769894534994973,0.5589645254074819,0.5474592521572349,0.42377756471716466,0.37488015340364045,0.33365292425695037,98
sm_15_unit_6,0.34707574304889954,0.2277085330776592,0.5335570469798686,0.2823585810162984,0.33700862895493766,0.43624161073825424,0.2809204218600218,0.4242569511025902,0.491371045062319,0.3667305848513892,0.2833173537871495,0.3144774688398862,0.40172579098753874,0.4626078619367185,0.4002876318312536,0.4659635666347058,0.5987535953978953,0.47698945349951877,0.2703739213806344,0.36960690316395095,0.4055608820709516,0.589165867689359,0.3777564717162022,0.3576222435282869,0.3255033557046992,0.29769894534994973,0.5589645254074819,0.5474592521572349,0.42377756471716466,0.37488015340364045,0.33365292425695037,105
sm_15_unit_7,0.34707574304889954,0.2277085330776592,0.5335570469798686,0.2823585810162984,0.33700862895493766,0.43624161073825424,0.2809204218600218,0.4242569511025902,0.491371045062319,0.3667305848513892,0.2833173537871495,0.3144774688398862,0.40172579098753874,0.4626078619367185,0.4002876318312536,0.4659635666347058,0.5987535953978953,0.47698945349951877,0.2703739213806344,0.36960690316395095,0.4055608820709516,0.589165867689359,0.3777564717162022,0.3576222435282869,0.3255033557046992,0.29769894534994973,0.5589645254074819,0.5474592521572349,0.42377756471716466,0.37488015340364045,0.33365292425695037,160
sm_15_unit_8,0.34707574304889954,0.2277085330776592,0.5335570469798686,0.2823585810162984,0.33700862895493766,0.43624161073825424,0.2809204218600218,0.4242569511025902,0.491371045062319,0.3667305848513892,0.2833173537871495,0.3144774688398862,0.40172579098753874,0.4626078619367185,0.4002876318312536,0.4659635666347058,0.5987535953978953,0.47698945349951877,0.2703739213806344,0.36960690316395095,0.4055608820709516,0.589165867689359,0.3777564717162022,0.3576222435282869,0.3255033557046992,0.29769894534994973,0.5589645254074819,0.5474592521572349,0.42377756471716466,0.37488015340364045,0.33365292425695037,166
sm_15_unit_9,0.34707574304889954,0.2277085330776592,0.5335570469798686,0.2823585810162984,0.33700862895493766,0.43624161073825424,0.2809204218600218,0.4242569511025902,0.491371045062319,0.3667305848513892,0.2833173537871495,0.3144774688398862,0.40172579098753874,0.4626078619367185,0.4002876318312536,0.4659635666347058,0.5987535953978953,0.47698945349951877,0.2703739213806344,0.36960690316395095,0.4055608820709516,0.589165867689359,0.3777564717162022,0.3576222435282869,0.3255033557046992,0.29769894534994973,0.5589645254074819,0.5474592521572349,0.42377756471716466,0.37488015340364045,0.33365292425695037,55
sm_15_unit_10,0.34707574304889954,0.2277085330776592,0.5335570469798686,0.2823585810162984,0.33700862895493766,0.43624161073825424,0.2809204218600218,0.4242569511025902,0.491371045062319,0.3667305848513892,0.2833173537871495,0.3144774688398862,0.40172579098753874,0.4626078619367185,0.4002876318312536,0.4659635666347058,0.5987535953978953,0.47698945349951877,0.2703739213806344,0.36960690316395095,0.4055608820709516,0.589165867689359,0.3777564717162022,0.3576222435282869,0.3255033557046992,0.29769894534994973,0.5589645254074819,0.5474592521572349,0.42377756471716466,0.37488015340364045,0.33365292425695037,192
