,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,label
sm_3_unit_1,0.4219683199169048,0.5040249285899788,0.46481433393923904,0.39158660088288577,0.471306154245653,0.26175019475460737,0.37133212152687506,0.30771228252402333,0.6297065697221502,0.42092962866787953,0.31134770189561184,0.47753830173981054,0.5206439885743952,0.36665801090626127,0.4095040249285896,0.4017138405608941,0.35471306154245874,0.4541677486367181,0.429498831472344,0.4866268501687877,0.3702934302778498,0.3567904440405093,0.4796156842378611,0.655673850947806,0.34770189561153214,0.3697740846533371,0.45728382238379983,0.6546351596987806,0.4702674629966277,0.4331342508439384,0.3162814853284878,31
sm_3_unit_2,0.4219683199169048,0.5040249285899788,0.46481433393923904,0.39158660088288577,0.471306154245653,0.26175019475460737,0.37133212152687506,0.30771228252402333,0.6297065697221502,0.42092962866787953,0.31134770189561184,0.47753830173981054,0.5206439885743952,0.36665801090626127,0.4095040249285896,0.4017138405608941,0.35471306154245874,0.4541677486367181,0.429498831472344,0.4866268501687877,0.3702934302778498,0.3567904440405093,0.4796156842378611,0.655673850947806,0.34770189561153214,0.3697740846533371,0.45728382238379983,0.6546351596987806,0.4702674629966277,0.4331342508439384,0.3162814853284878,49
sm_3_unit_3,0.4219683199169048,0.5040249285899788,0.46481433393923904,0.39158660088288577,0.471306154245653,0.26175019475460737,0.37133212152687506,0.30771228252402333,0.6297065697221502,0.42092962866787953,0.31134770189561184,0.47753830173981054,0.5206439885743952,0.36665801090626127,0.4095040249285896,0.4017138405608941,0.35471306154245874,0.4541677486367181,0.429498831472344,0.4866268501687877,0.3702934302778498,0.3567904440405093,0.4796156842378611,0.655673850947806,0.34770189561153214,0.3697740846533371,0.45728382238379983,0.6546351596987806,0.4702674629966277,0.4331342508439384,0.3162814853284878,126
sm_3_unit_4,0.4219683199169048,0.5040249285899788,0.46481433393923904,0.39158660088288577,0.471306154245653,0.26175019475460737,0.37133212152687506,0.30771228252402333,0.6297065697221502,0.42092962866787953,0.31134770189561184,0.47753830173981054,0.5206439885743952,0.36665801090626127,0.4095040249285896,0.4017138405608941,0.35471306154245874,0.4541677486367181,0.429498831472344,0.4866268501687877,0.3702934302778498,0.3567904440405093,0.4796156842378611,0.655673850947806,0.34770189561153214,0.3697740846533371,0.45728382238379983,0.6546351596987806,0.4702674629966277,0.4331342508439384,0.3162814853284878,106
sm_3_unit_5,0.4219683199169048,0.5040249285899788,0.46481433393923904,0.39158660088288577,0.471306154245653,0.26175019475460737,0.37133212152687506,0.30771228252402333,0.6297065697221502,0.42092962866787953,0.31134770189561184,0.47753830173981054,0.5206439885743952,0.36665801090626127,0.4095040249285896,0.4017138405608941,0.35471306154245874,0.4541677486367181,0.429498831472344,0.4866268501687877,0.3702934302778498,0.3567904440405093,0.4796156842378611,0.655673850947806,0.34770189561153214,0.3697740846533371,0.45728382238379983,0.6546351596987806,0.4702674629966277,0.4331342508439384,0.3162814853284878,98
sm_3_unit_6,0.4219683199169048,0.5040249285899788,0.46481433393923904,0.39158660088288577,0.471306154245653,0.26175019475460737,0.37133212152687506,0.30771228252402333,0.6297065697221502,0.42092962866787953,0.31134770189561184,0.47753830173981054,0.5206439885743952,0.36665801090626127,0.4095040249285896,0.4017138405608941,0.35471306154245874,0.4541677486367181,0.429498831472344,0.4866268501687877,0.3702934302778498,0.3567904440405093,0.4796156842378611,0.655673850947806,0.34770189561153214,0.3697740846533371,0.45728382238379983,0.6546351596987806,0.4702674629966277,0.4331342508439384,0.3162814853284878,105
sm_3_unit_7,0.4219683199169048,0.5040249285899788,0.46481433393923904,0.39158660088288577,0.471306154245653,0.26175019475460737,0.37133212152687506,0.30771228252402333,0.6297065697221502,0.42092962866787953,0.31134770189561184,0.47753830173981054,0.5206439885743952,0.36665801090626127,0.4095040249285896,0.4017138405608941,0.35471306154245874,0.4541677486367181,0.429498831472344,0.4866268501687877,0.3702934302778498,0.3567904440405093,0.4796156842378611,0.655673850947806,0.34770189561153214,0.3697740846533371,0.45728382238379983,0.6546351596987806,0.4702674629966277,0.4331342508439384,0.3162814853284878,160
sm_3_unit_8,0.4219683199169048,0.5040249285899788,0.46481433393923904,0.39158660088288577,0.471306154245653,0.26175019475460737,0.37133212152687506,0.30771228252402333,0.6297065697221502,0.42092962866787953,0.31134770189561184,0.47753830173981054,0.5206439885743952,0.36665801090626127,0.4095040249285896,0.4017138405608941,0.35471306154245874,0.4541677486367181,0.429498831472344,0.4866268501687877,0.3702934302778498,0.3567904440405093,0.4796156842378611,0.655673850947806,0.34770189561153214,0.3697740846533371,0.45728382238379983,0.6546351596987806,0.4702674629966277,0.4331342508439384,0.3162814853284878,166
sm_3_unit_9,0.4219683199169048,0.5040249285899788,0.46481433393923904,0.39158660088288577,0.471306154245653,0.26175019475460737,0.37133212152687506,0.30771228252402333,0.6297065697221502,0.42092962866787953,0.31134770189561184,0.47753830173981054,0.5206439885743952,0.36665801090626127,0.4095040249285896,0.4017138405608941,0.35471306154245874,0.4541677486367181,0.429498831472344,0.4866268501687877,0.3702934302778498,0.3567904440405093,0.4796156842378611,0.655673850947806,0.34770189561153214,0.3697740846533371,0.45728382238379983,0.6546351596987806,0.4702674629966277,0.4331342508439384,0.3162814853284878,55
sm_3_unit_10,0.4219683199169048,0.5040249285899788,0.46481433393923904,0.39158660088288577,0.471306154245653,0.26175019475460737,0.37133212152687506,0.30771228252402333,0.6297065697221502,0.42092962866787953,0.31134770189561184,0.47753830173981054,0.5206439885743952,0.36665801090626127,0.4095040249285896,0.4017138405608941,0.35471306154245874,0.4541677486367181,0.429498831472344,0.4866268501687877,0.3702934302778498,0.3567904440405093,0.4796156842378611,0.655673850947806,0.34770189561153214,0.3697740846533371,0.45728382238379983,0.6546351596987806,0.4702674629966277,0.4331342508439384,0.3162814853284878,192
sm_3_unit_11,0.4219683199169048,0.5040249285899788,0.46481433393923904,0.39158660088288577,0.471306154245653,0.26175019475460737,0.37133212152687506,0.30771228252402333,0.6297065697221502,0.42092962866787953,0.31134770189561184,0.47753830173981054,0.5206439885743952,0.36665801090626127,0.4095040249285896,0.4017138405608941,0.35471306154245874,0.4541677486367181,0.429498831472344,0.4866268501687877,0.3702934302778498,0.3567904440405093,0.4796156842378611,0.655673850947806,0.34770189561153214,0.3697740846533371,0.45728382238379983,0.6546351596987806,0.4702674629966277,0.4331342508439384,0.3162814853284878,83
sm_3_unit_12,0.4219683199169048,0.5040249285899788,0.46481433393923904,0.39158660088288577,0.471306154245653,0.26175019475460737,0.37133212152687506,0.30771228252402333,0.6297065697221502,0.42092962866787953,0.31134770189561184,0.47753830173981054,0.5206439885743952,0.36665801090626127,0.4095040249285896,0.4017138405608941,0.35471306154245874,0.4541677486367181,0.429498831472344,0.4866268501687877,0.3702934302778498,0.3567904440405093,0.4796156842378611,0.655673850947806,0.34770189561153214,0.3697740846533371,0.45728382238379983,0.6546351596987806,0.4702674629966277,0.4331342508439384,0.3162814853284878,217
