,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,label
sm_14_unit_1,0.15225933202357786,0.2779067690659047,0.19289158778353677,0.21789605286658092,0.18789069476692308,0.16931594927665752,0.23638149669584174,0.15565279514199284,0.22905876049294283,0.22843364886586914,0.2132523664940186,0.2128058581889625,0.20200035720664386,0.19467762100375305,0.22432577245936763,0.22620110734059676,0.16324343632791405,0.2207537060189351,0.18583675656367638,0.17940703697088967,0.16395784961600057,0.18208608680121813,0.20066083229148368,0.1982496874441856,0.17994284693695048,0.18414002500446483,0.16735131273441556,0.23566708340775522,0.21994999106983573,0.23477406679764304,0.1929808894445415,31
sm_14_unit_2,0.15225933202357786,0.2779067690659047,0.19289158778353677,0.21789605286658092,0.18789069476692308,0.16931594927665752,0.23638149669584174,0.15565279514199284,0.22905876049294283,0.22843364886586914,0.2132523664940186,0.2128058581889625,0.20200035720664386,0.19467762100375305,0.22432577245936763,0.22620110734059676,0.16324343632791405,0.2207537060189351,0.18583675656367638,0.17940703697088967,0.16395784961600057,0.18208608680121813,0.20066083229148368,0.1982496874441856,0.17994284693695048,0.18414002500446483,0.16735131273441556,0.23566708340775522,0.21994999106983573,0.23477406679764304,0.1929808894445415,49
sm_14_unit_3,0.15225933202357786,0.2779067690659047,0.19289158778353677,0.21789605286658092,0.18789069476692308,0.16931594927665752,0.23638149669584174,0.15565279514199284,0.22905876049294283,0.22843364886586914,0.2132523664940186,0.2128058581889625,0.20200035720664386,0.19467762100375305,0.22432577245936763,0.22620110734059676,0.16324343632791405,0.2207537060189351,0.18583675656367638,0.17940703697088967,0.16395784961600057,0.18208608680121813,0.20066083229148368,0.1982496874441856,0.17994284693695048,0.18414002500446483,0.16735131273441556,0.23566708340775522,0.21994999106983573,0.23477406679764304,0.1929808894445415,126
sm_14_unit_4,0.15225933202357786,0.2779067690659047,0.19289158778353677,0.21789605286658092,0.18789069476692308,0.16931594927665752,0.23638149669584174,0.15565279514199284,0.22905876049294283,0.22843364886586914,0.2132523664940186,0.2128058581889625,0.20200035720664386,0.19467762100375305,0.22432577245936763,0.22620110734059676,0.16324343632791405,0.2207537060189351,0.18583675656367638,0.17940703697088967,0.16395784961600057,0.18208608680121813,0.20066083229148368,0.1982496874441856,0.17994284693695048,0.18414002500446483,0.16735131273441556,0.23566708340775522,0.21994999106983573,0.23477406679764304,0.1929808894445415,106
sm_14_unit_5,0.15225933202357786,0.2779067690659047,0.19289158778353677,0.21789605286658092,0.18789069476692308,0.16931594927665752,0.23638149669584174,0.15565279514199284,0.22905876049294283,0.22843364886586914,0.2132523664940186,0.2128058581889625,0.20200035720664386,0.19467762100375305,0.22432577245936763,0.22620110734059676,0.16324343632791405,0.2207537060189351,0.18583675656367638,0.17940703697088967,0.16395784961600057,0.18208608680121813,0.20066083229148368,0.1982496874441856,0.17994284693695048,0.18414002500446483,0.16735131273441556,0.23566708340775522,0.21994999106983573,0.23477406679764304,0.1929808894445415,98
sm_14_unit_6,0.15225933202357786,0.2779067690659047,0.19289158778353677,0.21789605286658092,0.18789069476692308,0.16931594927665752,0.23638149669584174,0.15565279514199284,0.22905876049294283,0.22843364886586914,0.2132523664940186,0.2128058581889625,0.20200035720664386,0.19467762100375305,0.22432577245936763,0.22620110734059676,0.16324343632791405,0.2207537060189351,0.18583675656367638,0.17940703697088967,0.16395784961600057,0.18208608680121813,0.20066083229148368,0.1982496874441856,0.17994284693695048,0.18414002500446483,0.16735131273441556,0.23566708340775522,0.21994999106983573,0.23477406679764304,0.1929808894445415,105
sm_14_unit_7,0.15225933202357786,0.2779067690659047,0.19289158778353677,0.21789605286658092,0.18789069476692308,0.16931594927665752,0.23638149669584174,0.15565279514199284,0.22905876049294283,0.22843364886586914,0.2132523664940186,0.2128058581889625,0.20200035720664386,0.19467762100375305,0.22432577245936763,0.22620110734059676,0.16324343632791405,0.2207537060189351,0.18583675656367638,0.17940703697088967,0.16395784961600057,0.18208608680121813,0.20066083229148368,0.1982496874441856,0.17994284693695048,0.18414002500446483,0.16735131273441556,0.23566708340775522,0.21994999106983573,0.23477406679764304,0.1929808894445415,160
sm_14_unit_8,0.15225933202357786,0.2779067690659047,0.19289158778353677,0.21789605286658092,0.18789069476692308,0.16931594927665752,0.23638149669584174,0.15565279514199284,0.22905876049294283,0.22843364886586914,0.2132523664940186,0.2128058581889625,0.20200035720664386,0.19467762100375305,0.22432577245936763,0.22620110734059676,0.16324343632791405,0.2207537060189351,0.18583675656367638,0.17940703697088967,0.16395784961600057,0.18208608680121813,0.20066083229148368,0.1982496874441856,0.17994284693695048,0.18414002500446483,0.16735131273441556,0.23566708340775522,0.21994999106983573,0.23477406679764304,0.1929808894445415,166
sm_14_unit_9,0.15225933202357786,0.2779067690659047,0.19289158778353677,0.21789605286658092,0.18789069476692308,0.16931594927665752,0.23638149669584174,0.15565279514199284,0.22905876049294283,0.22843364886586914,0.2132523664940186,0.2128058581889625,0.20200035720664386,0.19467762100375305,0.22432577245936763,0.22620110734059676,0.16324343632791405,0.2207537060189351,0.18583675656367638,0.17940703697088967,0.16395784961600057,0.18208608680121813,0.20066083229148368,0.1982496874441856,0.17994284693695048,0.18414002500446483,0.16735131273441556,0.23566708340775522,0.21994999106983573,0.23477406679764304,0.1929808894445415,55
sm_14_unit_10,0.15225933202357786,0.2779067690659047,0.19289158778353677,0.21789605286658092,0.18789069476692308,0.16931594927665752,0.23638149669584174,0.15565279514199284,0.22905876049294283,0.22843364886586914,0.2132523664940186,0.2128058581889625,0.20200035720664386,0.19467762100375305,0.22432577245936763,0.22620110734059676,0.16324343632791405,0.2207537060189351,0.18583675656367638,0.17940703697088967,0.16395784961600057,0.18208608680121813,0.20066083229148368,0.1982496874441856,0.17994284693695048,0.18414002500446483,0.16735131273441556,0.23566708340775522,0.21994999106983573,0.23477406679764304,0.1929808894445415,192
