,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,label
sm_2_unit_1,0.5962145110410129,0.18296529968455785,0.4195583596214694,0.41324921135649084,0.43533123028391585,0.30914826498423686,0.30914826498423686,0.4447949526813837,0.23659305993691157,0.2965299684542797,0.287066246056776,0.4447949526813837,0.25552050473188315,0.34700315457414416,0.4321766561514266,0.37539432176658355,0.334384858044187,0.460567823343866,0.4100946372239657,0.46687697160884456,0.495268138801284,0.41640378548898016,0.3123028391167261,0.37539432176658355,0.35331230283912274,0.425867507886448,0.299684542586769,0.252365930599358,0.2586750788643724,0.5236593059936876,0.4574132492113767,31
sm_2_unit_2,0.5962145110410129,0.18296529968455785,0.4195583596214694,0.41324921135649084,0.43533123028391585,0.30914826498423686,0.30914826498423686,0.4447949526813837,0.23659305993691157,0.2965299684542797,0.287066246056776,0.4447949526813837,0.25552050473188315,0.34700315457414416,0.4321766561514266,0.37539432176658355,0.334384858044187,0.460567823343866,0.4100946372239657,0.46687697160884456,0.495268138801284,0.41640378548898016,0.3123028391167261,0.37539432176658355,0.35331230283912274,0.425867507886448,0.299684542586769,0.252365930599358,0.2586750788643724,0.5236593059936876,0.4574132492113767,49
sm_2_unit_3,0.5962145110410129,0.18296529968455785,0.4195583596214694,0.41324921135649084,0.43533123028391585,0.30914826498423686,0.30914826498423686,0.4447949526813837,0.23659305993691157,0.2965299684542797,0.287066246056776,0.4447949526813837,0.25552050473188315,0.34700315457414416,0.4321766561514266,0.37539432176658355,0.334384858044187,0.460567823343866,0.4100946372239657,0.46687697160884456,0.495268138801284,0.41640378548898016,0.3123028391167261,0.37539432176658355,0.35331230283912274,0.425867507886448,0.299684542586769,0.252365930599358,0.2586750788643724,0.5236593059936876,0.4574132492113767,126
sm_2_unit_4,0.5962145110410129,0.18296529968455785,0.4195583596214694,0.41324921135649084,0.43533123028391585,0.30914826498423686,0.30914826498423686,0.4447949526813837,0.23659305993691157,0.2965299684542797,0.287066246056776,0.4447949526813837,0.25552050473188315,0.34700315457414416,0.4321766561514266,0.37539432176658355,0.334384858044187,0.460567823343866,0.4100946372239657,0.46687697160884456,0.495268138801284,0.41640378548898016,0.3123028391167261,0.37539432176658355,0.35331230283912274,0.425867507886448,0.299684542586769,0.252365930599358,0.2586750788643724,0.5236593059936876,0.4574132492113767,106
sm_2_unit_5,0.5962145110410129,0.18296529968455785,0.4195583596214694,0.41324921135649084,0.43533123028391585,0.30914826498423686,0.30914826498423686,0.4447949526813837,0.23659305993691157,0.2965299684542797,0.287066246056776,0.4447949526813837,0.25552050473188315,0.34700315457414416,0.4321766561514266,0.37539432176658355,0.334384858044187,0.460567823343866,0.4100946372239657,0.46687697160884456,0.495268138801284,0.41640378548898016,0.3123028391167261,0.37539432176658355,0.35331230283912274,0.425867507886448,0.299684542586769,0.252365930599358,0.2586750788643724,0.5236593059936876,0.4574132492113767,98
sm_2_unit_6,0.5962145110410129,0.18296529968455785,0.4195583596214694,0.41324921135649084,0.43533123028391585,0.30914826498423686,0.30914826498423686,0.4447949526813837,0.23659305993691157,0.2965299684542797,0.287066246056776,0.4447949526813837,0.25552050473188315,0.34700315457414416,0.4321766561514266,0.37539432176658355,0.334384858044187,0.460567823343866,0.4100946372239657,0.46687697160884456,0.495268138801284,0.41640378548898016,0.3123028391167261,0.37539432176658355,0.35331230283912274,0.425867507886448,0.299684542586769,0.252365930599358,0.2586750788643724,0.5236593059936876,0.4574132492113767,105
sm_2_unit_7,0.5962145110410129,0.18296529968455785,0.4195583596214694,0.41324921135649084,0.43533123028391585,0.30914826498423686,0.30914826498423686,0.4447949526813837,0.23659305993691157,0.2965299684542797,0.287066246056776,0.4447949526813837,0.25552050473188315,0.34700315457414416,0.4321766561514266,0.37539432176658355,0.334384858044187,0.460567823343866,0.4100946372239657,0.46687697160884456,0.495268138801284,0.41640378548898016,0.3123028391167261,0.37539432176658355,0.35331230283912274,0.425867507886448,0.299684542586769,0.252365930599358,0.2586750788643724,0.5236593059936876,0.4574132492113767,160
sm_2_unit_8,0.5962145110410129,0.18296529968455785,0.4195583596214694,0.41324921135649084,0.43533123028391585,0.30914826498423686,0.30914826498423686,0.4447949526813837,0.23659305993691157,0.2965299684542797,0.287066246056776,0.4447949526813837,0.25552050473188315,0.34700315457414416,0.4321766561514266,0.37539432176658355,0.334384858044187,0.460567823343866,0.4100946372239657,0.46687697160884456,0.495268138801284,0.41640378548898016,0.3123028391167261,0.37539432176658355,0.35331230283912274,0.425867507886448,0.299684542586769,0.252365930599358,0.2586750788643724,0.5236593059936876,0.4574132492113767,166
sm_2_unit_9,0.5962145110410129,0.18296529968455785,0.4195583596214694,0.41324921135649084,0.43533123028391585,0.30914826498423686,0.30914826498423686,0.4447949526813837,0.23659305993691157,0.2965299684542797,0.287066246056776,0.4447949526813837,0.25552050473188315,0.34700315457414416,0.4321766561514266,0.37539432176658355,0.334384858044187,0.460567823343866,0.4100946372239657,0.46687697160884456,0.495268138801284,0.41640378548898016,0.3123028391167261,0.37539432176658355,0.35331230283912274,0.425867507886448,0.299684542586769,0.252365930599358,0.2586750788643724,0.5236593059936876,0.4574132492113767,55
sm_2_unit_10,0.5962145110410129,0.18296529968455785,0.4195583596214694,0.41324921135649084,0.43533123028391585,0.30914826498423686,0.30914826498423686,0.4447949526813837,0.23659305993691157,0.2965299684542797,0.287066246056776,0.4447949526813837,0.25552050473188315,0.34700315457414416,0.4321766561514266,0.37539432176658355,0.334384858044187,0.460567823343866,0.4100946372239657,0.46687697160884456,0.495268138801284,0.41640378548898016,0.3123028391167261,0.37539432176658355,0.35331230283912274,0.425867507886448,0.299684542586769,0.252365930599358,0.2586750788643724,0.5236593059936876,0.4574132492113767,192
