,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,label
sm_12_unit_1,0.5342465753424736,0.6347031963470264,0.5913242009132499,0.4566210045662105,0.6324200913241974,0.579908675799079,0.6004566210045658,0.6187214611872236,0.6050228310502237,0.5981735159817368,0.586757990867592,0.6004566210045658,0.6826484018264868,0.586757990867592,0.4566210045662105,0.6347031963470264,0.6187214611872236,0.6301369863013685,0.6118721461187107,0.662100456621,0.6095890410958817,0.4634703196346974,0.5981735159817368,0.6118721461187107,0.6575342465753421,0.586757990867592,0.5570776255707893,0.5616438356164473,0.6872146118721447,0.5479452054794475,0.5502283105022764,31
sm_12_unit_2,0.5342465753424736,0.6347031963470264,0.5913242009132499,0.4566210045662105,0.6324200913241974,0.579908675799079,0.6004566210045658,0.6187214611872236,0.6050228310502237,0.5981735159817368,0.586757990867592,0.6004566210045658,0.6826484018264868,0.586757990867592,0.4566210045662105,0.6347031963470264,0.6187214611872236,0.6301369863013685,0.6118721461187107,0.662100456621,0.6095890410958817,0.4634703196346974,0.5981735159817368,0.6118721461187107,0.6575342465753421,0.586757990867592,0.5570776255707893,0.5616438356164473,0.6872146118721447,0.5479452054794475,0.5502283105022764,49
sm_12_unit_3,0.5342465753424736,0.6347031963470264,0.5913242009132499,0.4566210045662105,0.6324200913241974,0.579908675799079,0.6004566210045658,0.6187214611872236,0.6050228310502237,0.5981735159817368,0.586757990867592,0.6004566210045658,0.6826484018264868,0.586757990867592,0.4566210045662105,0.6347031963470264,0.6187214611872236,0.6301369863013685,0.6118721461187107,0.662100456621,0.6095890410958817,0.4634703196346974,0.5981735159817368,0.6118721461187107,0.6575342465753421,0.586757990867592,0.5570776255707893,0.5616438356164473,0.6872146118721447,0.5479452054794475,0.5502283105022764,126
sm_12_unit_4,0.5342465753424736,0.6347031963470264,0.5913242009132499,0.4566210045662105,0.6324200913241974,0.579908675799079,0.6004566210045658,0.6187214611872236,0.6050228310502237,0.5981735159817368,0.586757990867592,0.6004566210045658,0.6826484018264868,0.586757990867592,0.4566210045662105,0.6347031963470264,0.6187214611872236,0.6301369863013685,0.6118721461187107,0.662100456621,0.6095890410958817,0.4634703196346974,0.5981735159817368,0.6118721461187107,0.6575342465753421,0.586757990867592,0.5570776255707893,0.5616438356164473,0.6872146118721447,0.5479452054794475,0.5502283105022764,106
sm_12_unit_5,0.5342465753424736,0.6347031963470264,0.5913242009132499,0.4566210045662105,0.6324200913241974,0.579908675799079,0.6004566210045658,0.6187214611872236,0.6050228310502237,0.5981735159817368,0.586757990867592,0.6004566210045658,0.6826484018264868,0.586757990867592,0.4566210045662105,0.6347031963470264,0.6187214611872236,0.6301369863013685,0.6118721461187107,0.662100456621,0.6095890410958817,0.4634703196346974,0.5981735159817368,0.6118721461187107,0.6575342465753421,0.586757990867592,0.5570776255707893,0.5616438356164473,0.6872146118721447,0.5479452054794475,0.5502283105022764,98
sm_12_unit_6,0.5342465753424736,0.6347031963470264,0.5913242009132499,0.4566210045662105,0.6324200913241974,0.579908675799079,0.6004566210045658,0.6187214611872236,0.6050228310502237,0.5981735159817368,0.586757990867592,0.6004566210045658,0.6826484018264868,0.586757990867592,0.4566210045662105,0.6347031963470264,0.6187214611872236,0.6301369863013685,0.6118721461187107,0.662100456621,0.6095890410958817,0.4634703196346974,0.5981735159817368,0.6118721461187107,0.6575342465753421,0.586757990867592,0.5570776255707893,0.5616438356164473,0.6872146118721447,0.5479452054794475,0.5502283105022764,105
sm_12_unit_7,0.5342465753424736,0.6347031963470264,0.5913242009132499,0.4566210045662105,0.6324200913241974,0.579908675799079,0.6004566210045658,0.6187214611872236,0.6050228310502237,0.5981735159817368,0.586757990867592,0.6004566210045658,0.6826484018264868,0.586757990867592,0.4566210045662105,0.6347031963470264,0.6187214611872236,0.6301369863013685,0.6118721461187107,0.662100456621,0.6095890410958817,0.4634703196346974,0.5981735159817368,0.6118721461187107,0.6575342465753421,0.586757990867592,0.5570776255707893,0.5616438356164473,0.6872146118721447,0.5479452054794475,0.5502283105022764,160
sm_12_unit_8,0.5342465753424736,0.6347031963470264,0.5913242009132499,0.4566210045662105,0.6324200913241974,0.579908675799079,0.6004566210045658,0.6187214611872236,0.6050228310502237,0.5981735159817368,0.586757990867592,0.6004566210045658,0.6826484018264868,0.586757990867592,0.4566210045662105,0.6347031963470264,0.6187214611872236,0.6301369863013685,0.6118721461187107,0.662100456621,0.6095890410958817,0.4634703196346974,0.5981735159817368,0.6118721461187107,0.6575342465753421,0.586757990867592,0.5570776255707893,0.5616438356164473,0.6872146118721447,0.5479452054794475,0.5502283105022764,166
sm_12_unit_9,0.5342465753424736,0.6347031963470264,0.5913242009132499,0.4566210045662105,0.6324200913241974,0.579908675799079,0.6004566210045658,0.6187214611872236,0.6050228310502237,0.5981735159817368,0.586757990867592,0.6004566210045658,0.6826484018264868,0.586757990867592,0.4566210045662105,0.6347031963470264,0.6187214611872236,0.6301369863013685,0.6118721461187107,0.662100456621,0.6095890410958817,0.4634703196346974,0.5981735159817368,0.6118721461187107,0.6575342465753421,0.586757990867592,0.5570776255707893,0.5616438356164473,0.6872146118721447,0.5479452054794475,0.5502283105022764,55
sm_12_unit_10,0.5342465753424736,0.6347031963470264,0.5913242009132499,0.4566210045662105,0.6324200913241974,0.579908675799079,0.6004566210045658,0.6187214611872236,0.6050228310502237,0.5981735159817368,0.586757990867592,0.6004566210045658,0.6826484018264868,0.586757990867592,0.4566210045662105,0.6347031963470264,0.6187214611872236,0.6301369863013685,0.6118721461187107,0.662100456621,0.6095890410958817,0.4634703196346974,0.5981735159817368,0.6118721461187107,0.6575342465753421,0.586757990867592,0.5570776255707893,0.5616438356164473,0.6872146118721447,0.5479452054794475,0.5502283105022764,192
