label_0.0_percentage,label_1.0_percentage,label_2.0_percentage,label_3.0_percentage
0.99826485,0.0014985279,1.423507E-4,9.4257804E-5
0.0016436575,0.0026653763,0.9956508,4.0118084E-5
4.174117E-4,7.399307E-5,5.529999E-4,0.9989556
0.9973525,0.0018924112,6.6967437E-4,8.539801E-5
0.9988041,1.373002E-4,7.618595E-4,2.967628E-4
0.9955781,0.0038788375,4.9129495E-4,5.168785E-5
0.9602767,0.030835483,0.0075706346,0.0013170975
0.99207217,3.4002244E-4,0.0057812966,0.0018065682
0.9931399,0.0063983053,3.8375973E-4,7.799118E-5
1.7607301E-4,2.3006585E-5,1.2380512E-4,0.9996772
0.9924126,0.0015386904,0.005885738,1.6289842E-4
0.77804035,0.0014093805,0.22037439,1.7586007E-4
0.9822824,0.012122282,0.00537297,2.2241114E-4
0.9970079,0.0027371603,2.4218384E-4,1.2747795E-5
0.9950435,0.0026154458,0.0020244443,3.1660617E-4
0.9884367,0.01081795,6.9071876E-4,5.4671364E-5
0.99855655,0.00128306,9.181595E-5,6.85286E-5
0.0011988449,1.9303532E-4,0.9971751,0.0014330597
0.11966553,0.17435378,0.7055288,4.5195044E-4
0.0030249476,8.968818E-4,5.320834E-4,0.9955461
0.9975321,6.73435E-4,9.954034E-4,7.9897867E-4
2.2267117E-4,6.597846E-5,1.8297888E-4,0.9995284
0.99067277,0.008735348,3.4517876E-4,2.4671992E-4
0.011966431,1.7281927E-4,0.0076315897,0.98022914
0.9970073,0.0012920708,0.0010893008,6.1138254E-4
0.99832374,8.3315076E-4,7.4636337E-4,9.673593E-5
0.60026294,0.002522661,0.39641035,8.0406014E-4
0.99850297,0.0011721175,1.5196817E-4,1.729708E-4
0.9987527,7.350577E-4,4.3444408E-4,7.773739E-5
0.9807616,0.010198306,0.008510133,5.2992016E-4
0.9862981,0.013355083,2.5950547E-4,8.731135E-5
0.9949293,0.0048358263,1.9893887E-4,3.5937202E-5
0.01718883,0.98263425,1.3933494E-4,3.757244E-5
0.9969766,0.0026485259,1.6465447E-4,2.1026655E-4
0.99696714,0.0027936136,2.0441087E-4,3.485042E-5
0.9980719,0.0016148484,2.648447E-4,4.836801E-5
0.9937417,7.549429E-4,0.005183347,3.199649E-4
0.9991436,7.641119E-4,4.1354837E-5,5.0878767E-5
0.97342616,0.0022101789,0.02026026,0.0041033784
0.78901064,0.07483967,0.016639091,0.11951061
0.99545336,0.00431072,2.0969877E-4,2.6146025E-5
0.96862286,0.031199977,1.394056E-4,3.7750073E-5
