SaleID,price
0,-0.010530070997512346
1,0.41761686884966387
2,2.772134900820325
3,0.03552433901842771
4,0.027253907519842926
5,0.007002072151389334
6,0.4817760257795196
7,0.29486362202104655
8,0.02723462693485169
9,2.985401061975343
10,-0.008480221758623637
11,0.27398907123582433
12,0.11078092122203284
13,0.01942752426827595
14,0.4188061712473853
15,0.010042471770328075
16,-0.0003032597575283758
17,2.0197387445904726
18,0.2703823444362433
19,2.6473601197630483
20,-0.015938788924421136
21,3.030288258846038
22,0.04999508205671412
23,0.1528055731065791
24,-0.05176420911898935
25,0.017346655940425316
26,0.09384585609577833
27,0.14709809895926335
28,0.08624841345656489
29,0.22648522775068108
30,-0.03825400167334728
31,-0.024675364859846626
32,0.04496911894465792
33,-0.00950532289800865
34,0.03052340248360535
35,0.07104682343125691
36,0.10613527736504139
37,-0.0202854314760396
38,0.07265128951601418
39,0.28957558998643923
40,0.012488210340817986
41,0.00251948106924821
42,-0.016810045507326645
43,-0.009733683709802834
44,-0.045819635491790606
45,0.07973011153434502
46,-0.06371329763118679
47,0.31416568349422375
48,2.7185336566424176
49,-0.03818266778458332
50,0.3962086725985054
51,0.10371964386772
52,1.8648630482203523
53,2.6831943186702194
54,-0.04551249706528839
55,0.05022824459326274
56,0.0009125377747030225
57,-0.054522815834427675
58,-0.025038581116741815
59,0.057749835971207135
60,0.22609774934898635
61,0.06737169798441761
62,-0.053712967345725456
63,2.70819256689465
64,-0.023660738733646505
65,-0.016627737570860005
66,0.018950242627187957
67,1.9278405796408755
68,1.9428611907240896
69,0.06658642306102144
70,-0.03150630802989708
71,3.020208052779492
72,-0.05628471834156034
73,0.4607903673143545
74,-0.06366639550408727
75,2.0127031359814462
76,0.06763141936383035
77,0.17113289809094095
78,2.9690855862147614
79,-0.005413273340581398
80,0.03222566117738601
81,0.4707330400025109
82,0.08040507605947575
83,0.002603861074546421
84,2.0117594805079153
85,-0.036644881137464065
86,0.016998917684898703
87,-0.02149682908578469
88,-0.08320096536373243
89,2.8901712719340784
90,0.014350855410286086
91,-0.08048657096533351
92,-0.031013355568092295
93,0.2216317736108693
94,0.013466060654450513
95,2.856280797571928
96,0.0008919062001875295
97,0.03545134542093512
98,0.17884362205306803
99,0.03382224766970339
100,-0.010501993139460044
101,0.0513982338018924
102,0.11493673835912432
103,0.03043912342732931
104,-0.010240679115196912
105,0.01691192470616421
106,3.0747583060464057
107,0.31143813218136823
108,-0.0014918861641579492
109,-0.06686281861768406
110,-0.003157233859607611
111,2.7114466142210034
112,2.7575398731969787
113,0.22502660283775341
114,0.18978764772931403
115,-0.03186094674429476
116,3.0385980301319986
117,2.9567811352678426
118,0.2694420924211027
119,2.0016727295728107
120,2.3485412355407154
121,1.981770053825027
122,0.453586625989171
123,0.02445800450548
124,0.28871799287421585
125,-0.015063782681347442
126,-0.012843235506548175
127,2.686650813787052
128,0.008289230456052172
129,-0.027170336732086953
130,1.8199475226273467
131,2.9274742653021053
132,2.506532876888701
133,2.542683393447229
134,0.48186091245256535
135,-0.005584481893090332
136,3.0577507137708952
137,0.09643925671266813
138,-0.019507714081244836
139,3.027312484631378
140,0.19300716184961061
141,2.61157404872403
142,0.10235864798816467
143,-0.03337137229828191
144,-0.004685824616314266
145,0.024965977628571456
146,0.018382208818165203
147,0.35281465207307744
148,1.9829668895533412
149,-0.08996502729788923
150,0.11568103044650976
151,0.47970889306887526
152,0.029851882481854573
153,1.868354293379096
154,-0.007195677530349805
155,2.9775554399859625
156,0.057128248211635396
157,-0.035855644757054134
158,0.0019721573273588783
159,0.15456012843240077
160,0.9191869425768753
161,1.9684252132090156
162,3.0355035787605935
163,0.026892222779348208
164,-0.07920740105183023
165,0.007234594330171983
166,0.3145483825121143
167,0.16931340445612234
168,-0.025939717149520022
169,0.10018320803203619
170,0.02157843521066013
171,0.3664651418578846
172,-0.05687038927878614
173,-0.002860098452813618
174,0.06119691105287381
175,0.08519329578984021
176,3.0273884178096666
177,0.4751626199587225
178,0.16009097894465393
179,-0.035828082023121294
180,3.0851024547763766
181,2.883942504570424
182,0.01783901268772732
183,-0.03445100928504993
184,-0.07069019362852379
185,0.0630125307440927
186,-0.03140746273529748
187,0.17855966564691123
188,2.054938043982191
189,-0.10051078808160047
190,0.018363820957539936
191,-0.0895967327160115
192,-0.019209145238031855
193,0.34708000884694007
194,-0.10314345619502281
195,0.26596246599294937
196,0.034618019442644574
197,0.026307134812826344
198,0.0020183848906128923
199,0.2466658200434101
200,0.032429243985218154
201,-0.017292529098621036
202,3.0180694072276646
203,-0.0017393316843868874
204,2.0131110425417793
205,2.9801915395946925
206,1.9834885658674617
207,2.986497953657709
208,-0.07845685660569153
209,0.26628858902283326
210,0.5304911143434662
211,3.033065092609636
212,0.1629292730972658
213,-0.01235035512823141
214,0.9310245489884159
215,-0.02132280939634043
216,-0.02056624997273988
217,0.04184826205701794
218,-0.004156414594522759
219,0.1877819784414991
220,2.2151775840660335
221,0.03510724392037777
222,0.13854616720918303
223,0.20235519820780914
224,0.20474388763236195
225,0.21330060492261607
226,0.13545346920542337
227,0.077506939439616
228,0.0012713682118872614
229,1.902996722147661
230,1.8816677673556388
231,0.16757310742611306
232,-0.03293032629318679
233,0.18985972136259924
234,0.0544949383387213
235,-0.014894230386089311
236,-0.047470462935573485
237,3.108353867737452
238,0.03774541500205025
239,0.011987041277740246
240,-0.06818659606798061
241,1.830281565765743
242,1.996638018625084
243,0.005865527860177733
244,1.8947625529430514
245,0.0720332050394458
246,-0.04139596473242123
247,0.242632748974807
248,0.13233713621295848
249,2.861074808740321
250,0.26753759793048915
251,1.7372118350481354
