tp1,tp2,tp3,tp4,tp5,tp6,tp7,tp8,tp9,tp10,tp11,tp12,tp13,tp14,tp15,tp16,label
0.7410524253965316,0.8562801079589546,0.06204933917220064,0.21731662003364974,0.6297638742471582,0.5398049560051246,0.8569620253164557,0.761443574762451,0.8568407712967705,0.7348839263934894,0.7634118670901257,0.9997895548741901,0.7677791510199528,0.5609467970212413,0.9995122368368878,0.9993509196284741,5
0.8106211975227232,0.9606514484928499,0.09404817533727201,0.26093897705499597,0.8870248095804976,0.8522773765641103,0.9607594936708861,0.7759127475739074,0.9602963312440105,0.9233943341653249,0.7440432729976593,0.9998022594819229,0.7487899165384604,0.5182283023234199,0.9995579234321352,0.9994118283396859,5
0.6120841190024229,0.6531820271419063,0.4684283683668212,0.5418215239531031,0.2792151411975275,0.18249534589424532,0.6531645569620254,0.6024571629334146,0.6547125339724919,0.42967470335026214,0.26145476370768234,0.9963465013395731,0.27466943215299866,0.1143138134837883,0.9910676939958983,0.9881352918517643,6
0.0258451501183992,0.026891784271885943,0.047081864530002654,0.046067488781843885,3.156554621857962e-05,9.971783479590313e-07,0.030379746835443037,0.9469925960477694,0.030682627608049403,0.0010747636643638947,0.05026440866448824,0.9323811585809303,0.06433208196328286,0.02165194215809161,0.843386915443149,0.7969213939632516,2
0.6254899620169085,0.7297389425314742,0.12077337510822377,0.2807067210764115,0.3901875722238965,0.285121606986302,0.730379746835443,0.43340407243221485,0.733047606263914,0.5351736301025497,0.5282672463397791,0.9985306886316061,0.5365920217195059,0.34323611415059757,0.996440002769195,0.995264633338414,9
0.3445319459028058,0.4066557328845416,0.3695571467525105,0.41702628679626186,0.06809144360676612,0.027804878416596786,0.40759493670886077,0.6043362762855516,0.40967584433463317,0.16860061467206072,0.2002028150809312,0.9930289533620232,0.21416837505195152,0.08651608810474748,0.9830629686555336,0.9775280977683354,6
0.08130233966626908,0.09209985484208333,0.06288840394128452,0.07406299259974951,0.0009223548018744553,8.978200159189465e-05,0.09620253164556962,0.9113431313100809,0.09663116268188751,0.009601662802257861,0.1529749277775225,0.9891007043390568,0.16754747108208784,0.06212964192687331,0.9734612151548074,0.9648342895612418,2
0.20722755174779692,0.24038387984587611,0.05498221576079549,0.08885252352280568,0.014752832467216743,0.0036182542891965634,0.24430379746835443,0.9532742035391993,0.24408190750734524,0.06022766437615335,0.3783020396934413,0.9987526529658536,0.38972542810894234,0.16746966062118476,0.9969364404814935,0.9959233758099038,3
0.5963328427714434,0.18553742335000492,0.15855287414088337,0.2115627694108419,0.006542154689555468,0.0012233149244638877,0.1860759493670886,0.4117942688826369,0.19012202809279108,0.03636373536316768,0.155080018038516,0.9747142927042998,0.16754317153444484,0.07334685701004622,0.9382364942686204,0.9185050399679351,9
0.6332529912820104,0.3921596248800199,0.10551808339414749,0.17452709123785914,0.061933230605476966,0.02450362538018443,0.3949367088607595,0.7159153426878127,0.3961930971238284,0.15691030302523412,0.4024316193056105,0.9982351551584754,0.4131963863252639,0.19994105265057868,0.9952606054211526,0.9936974839424548,5
0.08376937087219131,0.0997426002789769,0.037262727955400365,0.04956001937985915,0.0011562541134114493,0.00012122617800328368,0.10379746835443038,0.9785011040215074,0.10369592571573896,0.011150644423125414,0.20410714679828296,0.9898088384956351,0.21739190111853351,0.08107067135777078,0.9760501476690738,0.967207931416837,8
0.47905220430973383,0.4883472057199537,0.004589389445939232,0.0901902198931503,0.1189329383547072,0.058488378173472154,0.4911392405063291,0.9920014862342869,0.4900712690975536,0.24181771028942442,0.7752605028256362,0.9999197981956712,0.7794833926183614,0.5212394897552919,0.9997491337939285,0.9996663931508614,0
0.27903776790087287,0.3360346267357078,0.3857284978150971,0.4160714528001225,0.038461081161983185,0.012982435061215564,0.3367088607594937,0.6405092083141929,0.3386713019439222,0.1159070791502936,0.16228855702213366,0.9892527621970085,0.17662565677080683,0.06879778998129128,0.9739646612213061,0.9655046648295976,6
0.21395588876454025,0.2455814508882627,0.06798429657847938,0.10522693829249546,0.015684217870022367,0.00392600188024716,0.24936708860759493,0.8869146577322974,0.24964105953188576,0.06278902235370386,0.3494619974294544,0.9982578820251485,0.36131534514615143,0.15659658621657002,0.9957224263760833,0.9943138313526625,2
0.35785131622785743,0.42316040577434255,0.3733549613657623,0.422342434847408,0.07664845187989147,0.03255888428060557,0.4240506329113924,0.6032624972271876,0.42610307259661395,0.1823346186152962,0.20665756583124364,0.9934132888824677,0.2205351126735688,0.08930115772126172,0.9839940832627914,0.9787614989243405,6
0.8681116628622267,0.9439506541920628,0.004793891999215223,0.17259538503081742,0.8422428800631827,0.7953955090573206,0.9443037974683545,0.9983796114353943,0.9421771316276617,0.8917581416054075,1.0,1.0,1.0,1.0,0.9999965917858535,0.9999954643938845,0
0.2166473292802653,0.19603062780453728,0.1808067419484143,0.2026698447407933,0.007969020821433158,0.0015915871998267962,0.19873417721518988,0.8338699722491103,0.19952637970070922,0.040531776517974454,0.17088699582947334,0.9895862092225023,0.18503869180992957,0.07179422409539693,0.9746447743486393,0.966318911964524,7
0.7621528332067669,0.8944647299531678,0.06766436503907058,0.23061305810583058,0.7171205342104773,0.6418833516884,0.8949367088607595,0.7819527547772054,0.8945740830662203,0.8013589079452028,0.7624816370342699,0.9997945644490034,0.7668699059003383,0.5646619466725344,0.9995330880914335,0.9993787104538703,5
0.6255594578505019,0.6709320571173312,0.24665110401054766,0.3419984598284299,0.3042313397728467,0.2046156156777133,0.6721518987341772,0.8400710463111629,0.671841622435569,0.453101865861945,0.4095155747699801,0.9988783301672299,0.4203577390280005,0.19653977739743567,0.9972404873705791,0.9963312964304987,4
0.6151419927033849,0.7213527172750863,0.11835720618795191,0.224459519612246,0.3781623611175544,0.2734667342533761,0.7227848101265822,0.9551801613677958,0.7214819819551748,0.5230555172547875,0.6244903030736775,0.9997818365833608,0.631518813515197,0.34364978075972474,0.9994969506562107,0.9993311122404057,1
0.30968708282904667,0.32068891252936527,0.2620614957709833,0.2930102790684071,0.033898932861486805,0.010970482764355124,0.3227848101265823,0.7662487360486302,0.3238173333308738,0.10575197512694925,0.2134114528804357,0.9938092244237227,0.2271999654639975,0.08966914596984547,0.9849083447032034,0.9799247122899714,9
0.10724494869291651,0.12674786385357617,0.06391125880170018,0.0890399347888086,0.0022729513325094363,0.0002988123844354498,0.13037974683544304,0.7555646344179073,0.1319227277961407,0.017546340689859864,0.1931477858870806,0.9893061318872396,0.20664302365291246,0.08382154348547269,0.974098867728616,0.965571661531139,5
0.2752249193191771,0.3258560879267753,0.06568635837058066,0.1252225871620132,0.035925643651418676,0.01185412876262175,0.3291139240506329,0.7504641838906778,0.33025297343959864,0.10912307181402647,0.41908733727264735,0.9983342910249156,0.42954692323085836,0.20997276101654808,0.9959450001114136,0.9946023987966397,5
0.21604189928806708,0.25838939247033804,0.12439625991665033,0.14768093394825368,0.01818304866681625,0.004781415543883128,0.2620253164556962,0.9315570220837852,0.2619299023079211,0.06932995797602498,0.29363826211857086,0.9979673552479017,0.30655721893130555,0.12052090982636629,0.9950355904316366,0.9934036022424462,1
